date,wts,t_rel,side,px,shares,pnl_share
2026-04-23,1776945600,10,up,0.699999988079071,237.0,0.28530001158714297
2026-04-23,1776945900,2,up,0.8600000143051147,337.2699890136719,0.13157198641586304
2026-04-23,1776946200,2,down,0.8499999940395355,24.25,0.14107500566840173
2026-04-23,1776947700,4,up,0.7699999809265137,67.25,0.21760301835250856
2026-04-23,1776947700,8,up,0.7699999809265137,67.25,0.21760301835250856
2026-04-23,1776948000,2,down,0.25999999046325684,225.4499969482422,0.7265320098571777
2026-04-23,1776949200,2,down,0.30000001192092896,24.829999923706055,0.685299987745285
2026-04-23,1776949500,2,down,0.5800000131130219,29.06999969482422,0.402947987033844
2026-04-23,1776950100,2,up,0.5799999833106995,500.0,0.4029480165023804
2026-04-23,1776968100,2,down,0.8900000005960464,16.06999969482422,0.10314699943649769
2026-04-23,1776968400,2,up,0.6200000047683716,64.30000305175781,0.36350799531173705
2026-04-23,1776968700,2,down,0.9499999992549419,500.0,0.046675000698119404
2026-04-23,1776970200,2,up,0.5199999809265137,500.0,0.4625280190200806
2026-04-23,1776971400,2,up,0.7699999809265137,3.700000047683716,0.21760301835250856
2026-04-23,1776972000,2,down,0.4399999976158142,203.99000549316406,0.542752002404213
2026-04-23,1776972600,2,down,0.6100000143051147,356.25,0.37334698591518406
2026-04-23,1776972900,2,down,0.30000001192092896,107.13999938964844,0.685299987745285
2026-04-23,1776973200,2,down,0.6699999868869781,43.209999084472656,0.3145230128009319
2026-04-23,1776975300,2,down,0.7400000095367432,19.229999542236328,0.24653199078369142
2026-04-23,1776976200,2,up,0.8399999737739563,465.07000732421875,0.15059202497768406
2026-04-23,1776976200,27,up,0.8399999737739563,34.92999267578125,0.15059202497768406
2026-04-23,1776977400,2,down,0.7999999970197678,180.64999389648438,0.1888000028550625
2026-04-23,1776977400,3,down,0.7999999970197678,180.64999389648438,0.1888000028550625
2026-04-23,1776977400,9,down,0.7999999970197678,138.70001220703125,0.1888000028550625
2026-04-23,1776978300,2,down,0.3999999761581421,361.0299987792969,0.583200024175644
2026-04-23,1776986100,2,down,0.75,57.86000061035156,0.236875
2026-04-24,1776989700,2,up,0.9200000166893005,158.4199981689453,0.07484798429203035
2026-04-24,1776990000,2,down,0.48000001907348633,40.209999084472656,0.5025279808731079
2026-04-24,1776990300,2,up,0.8799999952316284,458.489990234375,0.11260800451469422
2026-04-24,1776990900,2,up,0.46000000834465027,25.389999389648438,0.5226119916086197
2026-04-24,1776991800,2,down,0.9299999997019768,17.18000030517578,0.06544300028008222
2026-04-24,1776993600,2,down,0.8999999985098839,27.459999084472656,0.09370000140666962
2026-04-24,1776994500,2,up,0.8700000047683716,96.33999633789062,0.12208299547863007
2026-04-24,1776996300,2,up,0.03999999910593033,100.0,-0.04268799904835224
2026-04-24,1776996600,2,up,0.9399999976158142,57.18000030517578,0.056052002237319945
2026-04-24,1776998100,2,up,0.7799999713897705,15.930000305175781,0.20798802748870854
2026-04-24,1777010400,2,down,0.760000005364418,461.5199890136719,0.22723199483084677
2026-04-24,1777010700,2,up,0.5,277.5299987792969,0.4825
2026-04-24,1777011000,2,up,0.18000000715255737,376.75,0.809667992527008
2026-04-24,1777011300,2,up,0.36000001430511475,35.18000030517578,0.6238719854145051
2026-04-24,1777011600,2,down,0.9400000013411045,97.11000061035156,0.05605199874150753
2026-04-24,1777012200,2,up,0.20999999344348907,216.47999572753906,0.7783870068227052
2026-04-24,1777013100,2,up,0.6200000047683716,86.30000305175781,0.36350799531173705
2026-04-24,1777014000,2,down,0.9299999997019768,157.33999633789062,0.06544300028008222
2026-04-24,1777014300,2,up,0.8299999833106995,220.8800048828125,0.16012301591825487
2026-04-24,1777016100,2,up,0.949999988079071,20.850000381469727,0.04667501116991044
2026-04-24,1777034700,2,down,0.11000001430511475,246.66000366210938,0.883146984913826
2026-04-24,1777035000,2,down,0.9200000017881393,400.260009765625,0.07484799831700326
2026-04-24,1777036500,2,up,0.949999988079071,158.0399932861328,0.04667501116991044
2026-04-24,1777037400,2,up,0.8899999856948853,177.02999877929688,0.10314701352405549
2026-04-24,1777039500,2,up,0.800000011920929,87.48999786376953,0.18879998857975006
2026-04-24,1777039800,2,down,0.9400000013411045,498.1300048828125,0.05605199874150753
2026-04-24,1777043700,2,down,0.4399999976158142,225.99000549316406,0.542752002404213
2026-04-24,1777045200,2,up,0.9200000166893005,87.33000183105469,0.07484798429203035
2026-04-24,1777047900,2,down,0.7199999988079071,500.0,0.2658880011553764
2026-04-24,1777053600,2,down,0.9099999964237213,500.0,0.08426700337100029
2026-04-24,1777057200,2,up,0.800000011920929,40.0,0.18879998857975006
2026-04-24,1777058400,2,down,0.9700000006705523,36.2599983215332,0.027962999373570083
2026-04-24,1777072500,2,up,0.699999988079071,7.420000076293945,0.28530001158714297
2026-04-25,1777080000,2,down,0.9200000017881393,178.64999389648438,0.07484799831700326
2026-04-25,1777081500,2,up,0.7799999713897705,219.42999267578125,0.20798802748870854
2026-04-25,1777081500,3,up,0.7799999713897705,219.42999267578125,0.20798802748870854
2026-04-25,1777081500,7,up,0.7799999713897705,61.1400146484375,0.20798802748870854
2026-04-25,1777081800,2,down,0.7999999970197678,245.67999267578125,0.1888000028550625
2026-04-25,1777101600,2,up,0.33000001311302185,136.0,0.6545229865748883
2026-04-25,1777101600,20,up,0.33000001311302185,136.0,0.6545229865748883
2026-04-25,1777102500,2,up,0.8700000047683716,10.0,0.12208299547863007
2026-04-25,1777142400,2,down,0.9600000008940697,403.260009765625,0.037311999163508414
2026-04-25,1777142400,23,down,0.9600000008940697,96.739990234375,0.037311999163508414
2026-04-25,1777146000,2,down,0.8100000023841858,112.02999877929688,0.17922699771928788
2026-04-25,1777147500,2,up,0.7400000095367432,311.2300109863281,0.24653199078369142
2026-04-25,1777147500,3,up,0.7400000095367432,188.76998901367188,0.24653199078369142
2026-04-25,1777147800,2,up,0.8700000047683716,46.5,0.12208299547863007
2026-04-25,1777148100,2,up,0.9700000286102295,18.190000534057617,0.027962973272323666
2026-04-25,1777149300,2,down,0.4399999976158142,31.989999771118164,0.542752002404213
2026-04-25,1777149600,2,up,0.44999998807907104,11.779999732971191,0.5326750120043755
2026-04-25,1777151100,2,up,0.38999998569488525,81.76000213623047,0.5933470145254135
2026-04-25,1777151400,2,down,0.9700000006705523,468.55999755859375,0.027962999373570083
2026-04-25,1777152600,2,down,0.880000002682209,348.260009765625,0.1126079974604845
2026-04-25,1777152900,2,down,0.5300000011920929,97.76000213623047,0.4525629988129139
2026-04-26,1777201500,2,up,0.8999999761581421,365.8999938964844,0.0937000225067139
2026-04-26,1777202400,2,up,0.6000000238418579,181.1699981689453,0.38319997649192816
2026-04-26,1777202400,3,up,0.6000000238418579,181.1699981689453,0.38319997649192816
2026-04-26,1777202700,2,up,0.9599999785423279,252.85000610351562,0.037312020075798064
2026-04-26,1777211400,2,up,0.6399999856948853,169.0,0.3438720140247345
2026-04-26,1777216200,2,up,0.3400000035762787,20.0,0.6442919963436127
2026-04-26,1777217700,2,up,0.8199999928474426,169.3300018310547,0.1696680068321228
2026-04-26,1777217700,3,up,0.8199999928474426,169.3300018310547,0.1696680068321228
2026-04-26,1777219200,2,up,0.05999999865889549,148.50999450683594,0.9360520014237166
2026-04-26,1777219200,8,up,0.05999999865889549,148.50999450683594,0.9360520014237166
2026-04-26,1777222800,2,up,0.8500000238418579,119.63999938964844,0.14107497732639318
2026-04-26,1777222800,8,up,0.25,9.420000076293945,0.736875
2026-04-26,1777222800,9,up,0.8500000238418579,119.63999938964844,0.14107497732639318
2026-04-26,1777222800,12,up,0.8500000238418579,119.63999938964844,0.14107497732639318
2026-04-26,1777222800,16,up,0.8500000238418579,119.63999938964844,0.14107497732639318
2026-04-26,1777223100,2,up,0.8999999761581421,43.0,0.0937000225067139
2026-04-26,1777223400,2,up,0.8399999737739563,0.8399999737739563,0.15059202497768406
2026-04-26,1777224600,2,down,0.8700000047683716,500.0,0.12208299547863007
2026-04-26,1777224900,2,down,0.7699999958276749,5.0,0.21760300401461125
2026-04-26,1777226400,2,down,0.26999998092651367,26.420000076293945,0.7162030196876527
2026-04-26,1777226700,2,up,0.949999988079071,500.0,0.04667501116991044
2026-04-26,1777227000,2,up,0.8100000023841858,18.15999984741211,0.17922699771928788
2026-04-28,1777374000,2,down,0.3999999761581421,20.829999923706055,0.583200024175644
2026-04-28,1777374000,8,down,0.3999999761581421,20.829999923706055,0.583200024175644
2026-04-28,1777374300,2,down,0.5,15.470000267028809,0.4825
2026-04-28,1777374600,2,down,0.5,128.0,0.4825
2026-04-28,1777374900,2,down,0.5,30.0,0.4825
2026-04-28,1777375200,2,up,0.5099999904632568,50.0,0.47250700952339175
2026-04-28,1777375500,2,down,0.5,23.0,0.4825
2026-04-28,1777375800,2,down,0.5,25.0,0.4825
2026-04-28,1777376100,2,down,0.5,25.0,0.4825
2026-04-28,1777377000,2,up,0.6399999856948853,5.0,0.3438720140247345
2026-04-29,1777470600,2,up,0.949999988079071,500.0,0.04667501116991044
2026-04-29,1777497600,2,up,0.6399999856948853,6.119999885559082,0.3438720140247345
2026-04-29,1777500300,2,down,0.8199999928474426,40.0099983215332,0.1696680068321228
2026-05-01,1777664100,2,down,0.48000001907348633,92.0,0.5025279808731079
2026-05-01,1777664400,2,down,0.5,222.88999938964844,0.4825
2026-05-01,1777664700,2,up,0.5099999904632568,303.0899963378906,0.47250700952339175
2026-05-01,1777666800,2,down,0.44999998807907104,246.99000549316406,0.5326750120043755
2026-05-01,1777673400,2,up,0.8999999761581421,500.0,0.0937000225067139
2026-05-02,1777741500,2,down,0.32999998331069946,154.77999877929688,0.654523017086506
2026-05-02,1777741500,3,down,0.32999998331069946,154.77999877929688,0.654523017086506
2026-05-02,1777741500,4,down,0.32999998331069946,96.3499984741211,0.654523017086506
2026-05-02,1777741500,5,down,0.48000001907348633,94.09000396728516,0.5025279808731079
2026-05-02,1777746000,14,down,0.8999999985098839,37.38999938964844,0.09370000140666962
2026-05-02,1777759500,11,up,0.9700000286102295,321.9800109863281,0.027962973272323666
2026-05-02,1777759500,14,up,0.9700000286102295,178.01998901367188,0.027962973272323666
2026-05-02,1777765800,11,up,0.8299999833106995,6.659999847412109,0.16012301591825487
2026-05-04,1777890900,13,down,0.9700000006705523,9.25,0.027962999373570083
2026-05-04,1777893900,21,down,0.9400000013411045,20.0,0.05605199874150753
2026-05-04,1777907100,2,up,0.699999988079071,9.880000114440918,0.28530001158714297
2026-05-04,1777907100,3,up,0.8999999761581421,71.1500015258789,0.0937000225067139
2026-05-06,1778098500,2,up,0.8999999761581421,38.459999084472656,0.0937000225067139
2026-05-06,1778098500,3,up,0.9100000262260437,165.63999938964844,0.08426697527933126
2026-05-06,1778098500,4,up,0.9100000262260437,58.7400016784668,0.08426697527933126
2026-05-06,1778098500,5,up,0.9100000262260437,24.0,0.08426697527933126
2026-05-06,1778098500,6,up,0.9200000166893005,159.22000122070312,0.07484798429203035
2026-05-06,1778098500,7,up,0.9200000166893005,53.939998626708984,0.07484798429203035
2026-05-06,1778098800,2,down,0.9700000006705523,55.88999938964844,0.027962999373570083
2026-05-06,1778100600,2,up,0.8199999928474426,115.19999694824219,0.1696680068321228
2026-05-06,1778100600,3,up,0.8500000238418579,2.6500000953674316,0.14107497732639318
2026-05-06,1778100600,4,up,0.8700000047683716,213.19000244140625,0.12208299547863007
2026-05-06,1778100600,5,up,0.8700000047683716,168.96000051498413,0.12208299547863007
2026-05-06,1778101800,2,down,0.9400000013411045,25.75,0.05605199874150753
2026-05-06,1778102100,2,up,0.5099999904632568,433.3900146484375,0.47250700952339175
2026-05-06,1778102400,2,up,0.5099999904632568,303.07000732421875,0.47250700952339175
2026-05-06,1778102700,2,up,0.5099999904632568,354.9100036621094,0.47250700952339175
2026-05-08,1778283000,2,down,0.7299999892711639,500.0,0.25620301038336757
2026-05-09,1778349600,15,up,0.9300000071525574,5.0,0.06544299327802658
2026-05-09,1778349600,16,up,0.9700000286102295,5.0,0.027962973272323666
2026-05-09,1778350200,2,up,0.9399999976158142,500.0,0.056052002237319945
2026-05-09,1778363100,2,up,0.5099999904632568,5.0,0.47250700952339175
2026-05-09,1778363400,2,up,0.5099999904632568,442.7799987792969,0.47250700952339175
2026-05-10,1778402100,2,down,0.9400000013411045,92.08000183105469,0.05605199874150753
2026-05-10,1778405100,2,down,0.9700000006705523,63.209999084472656,0.027962999373570083
2026-05-10,1778413500,2,up,0.7799999713897705,21.149999618530273,-0.7920119725112914
2026-05-10,1778413500,3,up,0.8600000143051147,6.099999904632568,-0.8684280135841369
2026-05-10,1778435100,2,down,0.8999999985098839,500.0,0.09370000140666962
2026-05-12,1778591700,2,down,0.5099999904632568,500.0,0.47250700952339175
2026-05-12,1778593800,2,down,0.8900000005960464,428.4800109863281,0.10314699943649769
2026-05-12,1778593800,11,down,0.8900000005960464,71.51998901367188,0.10314699943649769
2026-07-07,1783433100,2,down,0.8499999940395355,133.3300018310547,0.14107500566840173
2026-07-07,1783440600,2,down,0.8100000023841858,23.209999084472656,0.17922699771928788
