date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-20,1776715500,-4,down,0.49,20.408163,0.7659774360811742,-0.507493
2026-04-20,1776717300,-6,down,0.41000003,24.390242,0.7306138773315052,-0.42693302
2026-04-20,1776729000,-6,up,0.45,22.222223,0.5782994764152632,0.532675
2026-04-21,1776729600,-5,down,0.47000003,21.276594,0.9978210767968059,0.512563
2026-04-21,1776730500,-4,up,0.63,15.873016,0.834483060534255,0.353683
2026-04-21,1776733200,-6,up,0.77,12.987013,0.9053802425512274,0.21760301
2026-04-21,1776735000,-6,down,0.9,11.111112,0.9817531213524173,0.09370002
2026-04-21,1776735900,-6,down,0.77,12.987013,0.9999999999822031,0.21760301
2026-04-21,1776736500,-6,up,0.61,16.393442,0.9999999999973316,0.37334698
2026-04-21,1776737700,-6,up,0.36,27.777777,1.0,0.623872
2026-04-21,1776739500,-6,up,0.36,27.777777,1.0,-0.37612802
2026-04-21,1776746400,-6,down,0.7,14.285714,1.0,0.28530002
2026-04-21,1776748200,-6,down,0.85,11.764706,1.0,0.14107499
2026-04-21,1776750000,-6,up,0.88,11.363636,0.9999819368819467,0.112608
2026-04-21,1776755100,-5,down,0.35000002,28.571426,0.5070393000282963,-0.365925
2026-04-21,1776762300,-4,up,0.55,16.65,0.9370621128385301,-0.567325
2026-04-21,1776770700,-6,down,0.93,5.0,0.9999999134079297,0.065442994
2026-04-21,1776772200,-6,down,0.79,12.658228,0.9393715422230609,0.19838698
2026-04-21,1776772500,-4,down,0.37,13.34,0.4769823957065973,-0.386317
2026-04-21,1776777600,-6,down,0.58000004,17.241379,0.7136522971815373,-0.59705204
2026-04-21,1776781500,-6,up,0.69,14.492754,0.902637466371653,0.295027
2026-04-21,1776783600,-6,up,0.32,31.25,0.4139253642654127,-0.335232
2026-04-21,1776787800,-6,down,0.55,18.181818,0.685365620297997,-0.567325
2026-04-21,1776792600,-4,up,0.67,10.48,0.7628207032097143,0.31452298
2026-04-21,1776795900,-5,up,0.78,12.820514,0.9641716252041114,0.20798802
2026-04-21,1776796800,-6,down,0.75,13.333333,0.8355977298611763,0.236875
2026-04-21,1776804900,-5,up,0.85,11.764706,0.9904032723961264,0.14107499
2026-04-21,1776810900,-6,up,0.76,13.157895,0.9964962795109461,0.22723201
2026-04-21,1776815400,-6,down,0.87,11.494253,0.9999999999997224,0.12208299
2026-04-22,1776817200,-6,down,0.92,10.869565,0.9999999999944483,0.07484798
2026-04-22,1776817500,-4,down,0.85,11.764706,0.9966690023823782,0.14107499
2026-04-22,1776818400,-3,down,0.68,14.705882,0.9999999097850591,-0.69523203
2026-04-22,1776819000,-6,down,0.45,22.222223,0.9984959201174863,0.532675
2026-04-22,1776819900,-5,down,0.66999996,10.07,0.803031058646494,0.31452304
2026-04-22,1776820800,-6,up,0.4,25.0,0.7731180154543111,0.58320004
2026-04-22,1776821100,-4,down,0.85,11.764706,0.9976284528918673,0.14107499
2026-04-22,1776822000,-6,down,0.83,12.048193,0.9999285030851714,0.16012302
2026-04-22,1776825300,-4,down,0.86,11.627907,0.9826265019105026,0.131572
2026-04-22,1776825900,-4,down,0.87,11.494253,1.0,0.12208299
2026-04-22,1776826800,-4,down,0.76,13.157895,0.8230895815009003,0.22723201
2026-04-22,1776827100,-6,up,0.38,6.12,0.6131027784340726,-0.396492
2026-04-22,1776828900,-6,up,0.86,11.627907,0.9987284287188475,0.131572
2026-04-22,1776829800,-6,down,0.82,12.195122,0.9303192588981677,0.169668
2026-04-22,1776830700,-6,down,0.87,11.494253,0.9957076914307061,0.12208299
2026-04-22,1776831300,-6,down,0.82,12.195122,0.9999999999999977,0.169668
2026-04-22,1776835500,-3,up,0.85,11.764706,0.9152544289790501,0.14107499
2026-04-22,1776837900,-6,down,0.87,11.494253,0.9999767469560602,0.12208299
2026-04-22,1776838200,-6,up,0.59,16.949154,1.0,0.39306703
2026-04-22,1776839700,-6,up,0.4,25.0,0.7114168844223923,0.58320004
2026-04-22,1776840900,-6,down,0.65,15.384616,0.9841791000424565,-0.66592497
2026-04-22,1776841200,-6,down,0.78,12.820514,0.9778251275181635,0.20798802
2026-04-22,1776842700,-6,down,0.61,16.393442,0.9999996580561709,-0.626653
2026-04-22,1776844200,-6,down,0.52,5.73,0.901756625592014,0.46252802
2026-04-22,1776844500,-6,up,0.4,25.0,0.6225577754432147,0.58320004
2026-04-22,1776846600,-5,down,0.90999997,10.989012,0.9872660177707278,0.084267035
2026-04-22,1776846900,-6,up,0.91,10.989011,0.999984736681058,0.084266976
2026-04-22,1776850500,-4,up,0.67,14.925373,0.7438299866620617,0.31452298
2026-04-22,1776851700,-4,up,0.53,18.867926,0.999999442879235,0.45256302
2026-04-22,1776852300,-6,down,0.41000003,10.0,0.9910877618405116,0.57306695
2026-04-22,1776855000,-6,up,0.4,25.0,0.7071165490234808,0.58320004
2026-04-22,1776856800,-4,up,0.88,11.363636,0.9999871219947519,0.112608
2026-04-22,1776857400,-6,down,0.31,6.0,0.5395451612196229,-0.32497302
2026-04-22,1776858600,-6,down,0.94,10.638298,0.9999996137233866,0.056052003
2026-04-22,1776859200,-6,up,0.75,13.333333,0.9993446294410003,0.236875
2026-04-22,1776861900,-4,down,0.76,9.32,0.8374582142600813,0.22723201
2026-04-22,1776863100,-6,down,0.73,13.698629,0.8508128951264526,0.256203
2026-04-22,1776864000,-4,up,0.88,11.363636,0.9942161008196452,0.112608
2026-04-22,1776864300,-3,down,0.69,14.492754,0.9998836042016708,0.295027
2026-04-22,1776865500,-4,up,0.4,25.0,0.5037522466097425,0.58320004
2026-04-22,1776870600,-6,down,0.65999997,15.151516,0.969393737126545,0.32429203
2026-04-22,1776872700,-6,up,0.92,10.869565,0.9999999988517239,-0.925152
2026-04-22,1776875100,-6,down,0.93,10.752688,0.9999999581112836,0.065442994
2026-04-22,1776875700,-6,down,0.75,5.4,0.9936414808074232,0.236875
2026-04-22,1776879300,-6,up,0.94,10.638298,0.9999999998416235,0.056052003
2026-04-22,1776880800,-4,up,0.86,11.627907,0.9999531721822273,0.131572
2026-04-22,1776881700,-6,up,0.87,11.494253,0.9990431668229148,0.12208299
2026-04-22,1776882000,-6,up,0.4,25.0,0.5890807978611869,0.58320004
2026-04-22,1776882600,-6,down,0.32999998,5.15,0.99354845686755,0.654523
2026-04-22,1776883200,-6,up,0.61,16.393442,0.9162170555505802,0.37334698
2026-04-22,1776883800,-6,down,0.8,5.0,0.9995038765789914,0.18879999
2026-04-22,1776887100,-6,up,0.43,10.0,0.9991983022785048,0.552843
2026-04-22,1776888600,-6,down,0.81,12.345679,0.9999991791036199,0.179227
2026-04-22,1776889800,-6,down,0.69,14.492754,0.9999999999999984,0.295027
2026-04-22,1776892800,-6,down,0.94,10.638298,0.9978165670471973,0.056052003
2026-04-22,1776894000,-6,down,0.32999998,30.303032,0.8083482142825427,-0.34547698
2026-04-22,1776897900,-2,up,0.31,32.258064,0.4170736770251776,-0.32497302
2026-04-23,1776904500,-6,up,0.69,14.492754,0.9999999958974967,0.295027
2026-04-23,1776906300,-6,up,0.75,13.333333,0.9997338515062778,0.236875
2026-04-23,1776907500,-6,up,0.31,7.64,0.9999999999998868,0.675027
2026-04-23,1776908700,-6,up,0.41,24.390244,0.9999999957104814,0.573067
2026-04-23,1776909000,-6,down,0.39,25.641027,0.9999930947705482,0.593347
2026-04-23,1776911400,-4,down,0.8,12.5,0.9138607143177799,0.18879999
2026-04-23,1776912000,-4,up,0.32,18.51,0.6230726633952801,-0.335232
2026-04-23,1776916800,-6,down,0.89,11.235955,0.999999993397824,-0.89685297
2026-04-23,1776918000,-6,down,0.89,11.235955,0.9999999999999941,0.103147015
2026-04-23,1776920100,-4,up,0.38,8.43,0.9244894094775054,-0.396492
2026-04-23,1776921000,-6,up,0.86,11.627907,1.0,0.131572
2026-04-23,1776921300,-6,down,0.56,17.857143,1.0,-0.577248
2026-04-23,1776922500,-6,down,0.59000003,12.8,0.9998106460568928,0.39306697
2026-04-23,1776923400,-4,up,0.62,16.129032,1.0,0.363508
2026-04-23,1776927300,-6,up,0.8,12.5,0.9989929098591753,0.18879999
2026-04-23,1776927900,-6,up,0.67,11.36,0.9987475346673209,-0.685477
2026-04-23,1776928500,-4,down,0.36,15.0,0.8204576696964527,-0.37612802
2026-04-23,1776930000,-6,down,0.9,11.111112,0.9999695585624253,0.09370002
2026-04-23,1776930900,-6,up,0.85,11.764706,0.9999999999999984,0.14107499
2026-04-23,1776932700,-6,up,0.35,28.571428,0.7877596764784134,0.634075
2026-04-23,1776936900,-6,up,0.94,10.638298,0.9992946811954788,0.056052003
2026-04-23,1776937800,-6,up,0.33,30.30303,0.5254867098075938,0.65452296
2026-04-23,1776939600,-6,up,0.4,25.0,0.6591876598432305,0.58320004
2026-04-23,1776940500,-6,up,0.82,12.195122,0.9905107128248651,0.169668
2026-04-23,1776941100,-6,down,0.32999998,5.0,0.957811733619605,0.654523
2026-04-23,1776944400,-6,up,0.83,12.048193,1.0,0.16012302
2026-04-23,1776944700,-6,up,0.94,10.638298,0.9999992295481437,0.056052003
2026-04-23,1776946200,-6,down,0.85,11.764706,0.9993533724957906,0.14107499
2026-04-23,1776947100,-6,up,0.4,25.0,0.9999994958946292,0.58320004
2026-04-23,1776947400,-6,down,0.41000003,24.390242,0.7708704172687455,0.57306695
2026-04-23,1776948000,-6,up,0.75,13.333333,0.8714828194692594,-0.763125
2026-04-23,1776949500,-6,up,0.42,23.809525,0.7722716738937672,-0.43705198
2026-04-23,1776950100,-6,down,0.45,22.222223,0.7078604467036382,-0.467325
2026-04-23,1776953100,-6,up,0.35,7.8,0.9007328355427433,0.634075
2026-04-23,1776953700,-6,down,0.85,11.764706,0.9886758399703282,0.14107499
2026-04-23,1776954300,-3,down,0.37,27.027027,0.7427707711688667,0.613683
2026-04-23,1776954900,-6,up,0.37,16.36,0.9996590709831886,0.613683
2026-04-23,1776956700,-6,up,0.43,3.97,0.999816010587288,0.552843
2026-04-23,1776958500,-5,up,0.86,11.627907,0.999806456087995,0.131572
2026-04-23,1776962400,-6,up,0.39,20.0,0.9999364051083829,0.593347
2026-04-23,1776962700,-5,up,0.39,19.29,0.9996041530862558,0.593347
2026-04-23,1776964800,-6,up,0.57,17.54386,0.9909571068269184,0.41284302
2026-04-23,1776967800,-6,up,0.35,24.19,0.9998021946402673,-0.36592498
2026-04-23,1776968100,-5,down,0.89,11.235955,0.9723081905274503,0.103147015
2026-04-23,1776968400,-6,up,0.62,16.129032,0.9900404358164759,0.363508
2026-04-23,1776970200,-6,up,0.52,19.23077,0.6552189057689156,0.46252802
2026-04-23,1776971400,-6,up,0.77,3.7,0.9999999976153165,0.21760301
2026-04-23,1776972000,-6,down,0.44,22.727272,0.9752260487334898,0.542752
2026-04-23,1776972600,-6,down,0.61,16.393442,1.0,0.37334698
2026-04-23,1776972900,-6,up,0.71,14.084508,0.9999598776455771,-0.724413
2026-04-23,1776973200,-6,down,0.66999996,14.925374,0.999990051153157,0.31452304
2026-04-23,1776974100,-6,up,0.45,12.42,0.9196857898872068,-0.467325
2026-04-23,1776975300,-6,down,0.74,13.513514,0.9868041743120942,0.246532
2026-04-23,1776976200,-6,up,0.84,11.904762,1.0,0.15059203
2026-04-23,1776977400,-6,down,0.8,12.5,0.9999999991713749,0.18879999
2026-04-23,1776978300,-6,down,0.39999998,25.000002,0.8733857819262173,0.58320004
2026-04-23,1776980100,-4,up,0.82,12.195122,0.999991719399019,0.169668
2026-04-23,1776986100,-5,down,0.75,13.333333,0.8236420297664538,0.236875
2026-04-23,1776986700,-5,down,0.33999997,29.411766,0.5801181484433446,-0.35570797
2026-04-23,1776988500,-6,up,0.69,14.492754,0.9983057228326199,0.295027
2026-04-24,1776989700,-6,up,0.92,10.869565,1.0,0.07484798
2026-04-24,1776990000,-6,up,0.53,18.867926,0.9065075073971027,-0.54743695
2026-04-24,1776990300,-6,up,0.88,11.363636,1.0,0.112608
2026-04-24,1776990900,-6,up,0.46,21.73913,0.9510511662133229,0.522612
2026-04-24,1776991800,-6,down,0.93,10.752688,1.0,0.065442994
2026-04-24,1776993000,-6,up,0.8,12.5,0.999829284553868,0.18879999
2026-04-24,1776993600,-6,down,0.9,11.111112,0.9992949456853856,0.09370002
2026-04-24,1776994500,-6,up,0.87,11.494253,1.0,0.12208299
2026-04-24,1776996000,-6,up,0.49,20.408163,0.950044200630269,-0.507493
2026-04-24,1776999900,-6,up,0.62,16.129032,0.878523568727362,0.363508
2026-04-24,1777003500,-6,up,0.34,6.6,1.0,0.644292
2026-04-24,1777005000,-6,up,0.38,26.31579,0.8498070389190353,-0.396492
2026-04-24,1777006800,-5,down,0.36,27.777777,0.4263820487262717,-0.37612802
2026-04-24,1777009800,-6,up,0.49,9.0,1.0,-0.507493
2026-04-24,1777010400,-6,down,0.76,13.157895,0.8945973326554679,0.22723201
2026-04-24,1777010700,-6,up,0.47,21.276596,0.7880139797782499,0.512563
2026-04-24,1777011300,-6,up,0.36,27.777777,0.6672131962869402,0.623872
2026-04-24,1777011600,-6,down,0.94,10.638298,1.0,0.056052003
2026-04-24,1777012200,-6,down,0.8,12.5,1.0,-0.8112
2026-04-24,1777013100,-6,up,0.62,16.129032,0.9999998684850682,0.363508
2026-04-24,1777014000,-5,down,0.93,10.752688,0.9871292981833047,0.065442994
2026-04-24,1777014300,-6,up,0.83,12.048193,1.0,0.16012302
2026-04-24,1777022700,-6,up,0.63,15.873016,0.7670904252866245,-0.646317
2026-04-24,1777025400,-6,down,0.35000002,28.571426,0.5600327943245507,-0.365925
2026-04-24,1777032300,-6,down,0.72,13.888888,0.7992235385748743,0.26588798
2026-04-24,1777035000,-6,down,0.92,10.869565,1.0,0.07484798
2026-04-24,1777037400,-6,up,0.89,11.235955,0.9999997512732716,0.103147015
2026-04-24,1777039500,-6,up,0.8,12.5,0.9999999972486926,0.18879999
2026-04-24,1777039800,-6,down,0.94,10.638298,1.0,0.056052003
2026-04-24,1777041600,-5,up,0.31,32.258064,0.8959479615030987,-0.32497302
2026-04-24,1777043700,-6,down,0.44,22.727272,0.9995387038170872,0.542752
2026-04-24,1777044600,-6,up,0.89,11.235955,0.982921167425521,0.103147015
2026-04-24,1777045200,-6,up,0.92,10.869565,1.0,0.07484798
2026-04-24,1777047900,-6,down,0.72,13.888888,0.999999880634724,0.26588798
2026-04-24,1777053600,-6,down,0.90999997,10.989012,0.9999998502251971,0.084267035
2026-04-24,1777057200,-6,up,0.8,12.5,0.9753177762365818,0.18879999
