date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-11,1775893500,-6,down,0.6,16.666666,1.0,-0.6168
2026-04-11,1775896200,-6,down,0.79,12.658228,1.0,0.19838698
2026-04-11,1775908800,-6,down,0.79,12.658228,1.0,-0.80161303
2026-04-11,1775919600,-6,down,0.7,14.285714,1.0,-0.7147
2026-04-11,1775951100,-6,down,0.83,12.048193,1.0,0.16012302
2026-04-12,1775955600,-6,down,0.94,10.638298,0.9995511967084793,-0.943948
2026-04-12,1775960100,-6,down,0.61,16.393442,0.9989793812063005,0.37334698
2026-04-12,1775962800,-6,down,0.56,17.857143,0.9469515124171454,-0.577248
2026-04-12,1775966400,-6,down,0.9,11.111112,0.9999838357392229,0.09370002
2026-04-12,1775978100,-6,down,0.5,20.0,1.0,-0.5175
2026-04-12,1775980800,-6,down,0.93,10.752688,1.0,0.065442994
2026-04-12,1775985300,-3,down,0.39,7.84,0.9999999449485885,-0.406653
2026-04-12,1775988900,-6,down,0.90999997,10.989012,1.0,0.084267035
2026-04-12,1775992500,-6,down,0.58000004,17.241379,1.0,-0.59705204
2026-04-12,1776010500,-6,down,0.88,11.363636,0.9999999999994218,0.112608
2026-04-12,1776013200,-6,down,0.9,11.111112,1.0,0.09370002
2026-04-12,1776016800,-6,down,0.43,20.0,1.0,-0.447157
2026-04-12,1776029400,-3,down,0.5,20.0,0.999999999908134,-0.5175
2026-04-12,1776036600,-6,down,0.31,32.258064,0.6042327908034344,-0.32497302
2026-04-13,1776049200,-6,down,0.57,8.94,0.9999861042405184,0.41284302
2026-04-13,1776050100,-4,down,0.48000002,20.833332,0.9164692300596127,0.50252795
2026-04-13,1776051000,-6,down,0.87,11.494253,1.0,0.12208299
2026-04-13,1776051900,-6,down,0.32,31.25,0.6995300951251007,-0.335232
2026-04-13,1776052800,-6,down,0.75,13.333333,1.0,0.236875
2026-04-13,1776054600,-6,down,0.86,11.627907,0.9973595879214755,0.131572
2026-04-13,1776061800,-6,up,0.92,10.869565,0.9878642049383128,0.07484798
2026-04-13,1776072600,-6,down,0.5,20.0,0.9993155772924724,-0.5175
2026-04-13,1776078900,-6,down,0.72,13.888888,1.0,0.26588798
2026-04-13,1776089700,-6,down,0.61,16.393442,0.8465128055891682,-0.626653
2026-04-13,1776101400,-6,down,0.53999996,18.51852,0.9988081880936553,-0.55738795
2026-04-13,1776111300,-6,down,0.5,20.0,0.9685876566082277,-0.5175
2026-04-14,1776129300,-6,down,0.45,5.53,0.9999999999392212,0.532675
2026-04-14,1776135600,-6,down,0.78,12.820514,0.9999784548496037,-0.792012
2026-04-14,1776148200,-6,down,0.65,15.384616,0.9999990447666974,-0.66592497
2026-04-14,1776153600,-6,down,0.94,10.638298,0.9999999809453508,0.056052003
2026-04-14,1776159900,-6,down,0.92,10.869565,0.9999999999999959,0.07484798
2026-04-14,1776163500,-5,down,0.89,1.69,0.9999998495832213,0.103147015
2026-04-14,1776168900,-6,down,0.71000004,5.0,0.9903328067295093,-0.72441304
2026-04-14,1776169800,-6,down,0.61,16.393442,0.6995352057450313,0.37334698
2026-04-14,1776172500,-6,down,0.86,11.627907,0.9999999037511107,0.131572
2026-04-14,1776184200,-5,down,0.94,10.638298,0.9999999559776656,0.056052003
2026-04-15,1776212100,-6,down,0.77,10.0,0.9999999999990012,-0.782397
2026-04-15,1776213900,-5,down,0.37,23.0,0.965857537317347,-0.386317
2026-04-15,1776225600,-5,down,0.32,25.7,0.9999742145201546,-0.335232
2026-04-15,1776228300,-6,down,0.7,14.285714,1.0,0.28530002
2026-04-15,1776233700,-5,down,0.94,10.638298,0.9999999999879849,0.056052003
2026-04-15,1776254400,-6,down,0.33999997,11.0,0.9795981253080628,-0.35570797
2026-04-15,1776267900,-6,down,0.89,11.235955,0.9999821758248582,0.103147015
2026-04-15,1776289500,-6,down,0.37,25.76,0.9963429220397856,-0.386317
2026-04-15,1776294900,-6,down,0.92,10.869565,0.9999999999988473,0.07484798
2026-04-16,1776298500,-6,down,0.78,12.820514,0.9999966500166146,0.20798802
2026-04-16,1776319200,-6,up,0.34,29.411764,1.0,-0.355708
2026-04-16,1776323700,-6,down,0.74,13.513514,0.9999998777931962,0.246532
2026-04-16,1776329100,-6,down,0.61,16.393442,0.8526021008800471,0.37334698
2026-04-16,1776350700,-6,down,0.49,20.408163,0.6075057235023729,0.49250698
2026-04-16,1776353400,-6,up,0.5,20.0,1.0,0.4825
2026-04-16,1776354300,-6,up,0.69,14.492754,1.0,0.295027
2026-04-16,1776363300,-6,down,0.87,4.19,0.9562131735029987,0.12208299
2026-04-16,1776375900,-6,down,0.94,10.638298,0.9972596672806342,0.056052003
2026-04-16,1776378600,-6,down,0.74,5.0,0.9991193218508474,0.246532
2026-04-17,1776386700,-6,down,0.84000003,11.904761,0.9999999999864133,0.15059197
2026-04-17,1776394800,-6,down,0.72,13.888888,0.9978339240983897,0.26588798
2026-04-17,1776404700,-6,down,0.84000003,11.904761,1.0,0.15059197
2026-04-17,1776412800,-6,down,0.5,20.0,0.9999999998947993,0.4825
2026-04-17,1776463200,-6,down,0.6,9.91,0.9999906206375743,0.3832
2026-04-17,1776464100,-6,down,0.83,12.048193,0.9999999998839749,0.16012302
2026-04-18,1776479400,-6,down,0.57,17.54386,0.9999602371810776,0.41284302
2026-04-18,1776486600,-6,down,0.5,20.0,0.9971344067595324,0.4825
2026-04-18,1776525300,-6,down,0.94,10.638298,0.9999999999905037,0.056052003
2026-04-18,1776546000,-6,down,0.9,11.111112,0.9908370162765585,0.09370002
2026-04-18,1776554100,-6,down,0.31,32.258064,1.0,0.675027
2026-04-19,1776605400,-6,down,0.87,11.494253,0.9999999999999774,0.12208299
2026-04-19,1776616200,-6,down,0.53,17.38,0.9959954830400051,0.45256302
2026-04-19,1776626100,-6,down,0.42000002,8.78,0.9999997847209277,-0.437052
2026-04-19,1776627900,-6,down,0.90999997,5.0,0.9999999999995663,0.084267035
2026-04-19,1776634200,-6,down,0.52,4.34,0.9999999999993866,0.46252802
2026-04-19,1776641400,-5,down,0.51,9.0,0.9742301132942142,-0.527493
2026-04-20,1776658500,-6,down,0.7,10.0,1.0,0.28530002
2026-04-20,1776664800,-6,up,0.81,12.345679,0.9672132112347669,0.179227
2026-04-20,1776667500,-6,down,0.64,15.625,0.9596790682693824,-0.656128
2026-04-20,1776668400,-6,down,0.81,12.345679,0.9839612844876227,-0.820773
2026-04-20,1776672000,-6,down,0.32999998,17.96,0.9130087380859728,-0.34547698
2026-04-20,1776672900,-6,down,0.84000003,11.904761,0.99995053392042,0.15059197
2026-04-20,1776676500,-4,down,0.73,13.698629,1.0,0.256203
2026-04-20,1776683700,-6,down,0.32,15.0,0.9983874715097473,0.664768
2026-04-20,1776697200,-6,down,0.52,19.23077,0.7098004398081188,-0.537472
2026-04-20,1776698100,-6,up,0.53,18.867926,1.0,0.45256302
2026-04-20,1776699000,-6,down,0.51,19.607843,1.0,0.472507
2026-04-20,1776699900,-6,up,0.51,5.0,1.0,0.472507
2026-04-20,1776700800,-6,down,0.5,20.0,1.0,0.4825
2026-04-20,1776716100,-6,down,0.90999997,2.49,0.9999999999999607,0.084267035
2026-04-21,1776734100,-6,down,0.47000003,4.87,0.906905126040614,-0.48743704
2026-04-21,1776737700,-4,down,0.94,10.638298,0.9999355890090083,0.056052003
2026-04-21,1776748500,-6,down,0.61,16.393442,0.9999999984504352,0.37334698
2026-04-21,1776785400,-5,down,0.43,17.0,0.6675136451167056,-0.447157
2026-04-21,1776798000,-3,down,0.45,22.222223,0.7874699187682466,-0.467325
2026-04-21,1776806100,-2,down,0.8,5.0,0.9999999999734043,0.18879999
2026-04-21,1776808800,-6,down,0.57,1.44,0.9932708353372146,-0.587157
2026-04-22,1776818700,-6,down,0.61,16.393442,1.0,-0.626653
2026-04-22,1776825000,-6,up,0.4,25.0,0.4719860052536814,0.58320004
2026-04-22,1776826800,-6,down,0.61,16.393442,0.7078658844905381,-0.626653
2026-04-22,1776837600,-6,up,0.39,22.13,0.9651886299084275,-0.406653
2026-04-22,1776838500,-3,up,0.69,14.492754,0.9986907943698428,0.295027
2026-04-22,1776846600,-6,down,0.94,10.638298,1.0,0.056052003
2026-04-22,1776855600,-6,up,0.4,25.0,0.5000813876905067,-0.41680002
2026-04-22,1776861000,-4,down,0.44,8.0,0.9993212545017146,-0.457248
2026-04-22,1776872700,-6,down,0.6,12.5,0.9997211729019823,-0.6168
2026-04-22,1776879000,-6,down,0.73,5.0,0.9999785747685475,0.256203
2026-04-22,1776887100,-6,down,0.93,10.752688,0.999953847921549,0.065442994
2026-04-22,1776892500,-6,down,0.93,10.752688,1.0,0.065442994
2026-04-22,1776895200,-4,down,0.32,5.58,0.9978423566071896,-0.335232
2026-04-23,1776905100,-6,down,0.89,11.235955,0.9999999999883091,0.103147015
2026-04-23,1776926700,-6,up,0.8,5.46,1.0,0.18879999
2026-04-23,1776940200,-6,down,0.9,11.111112,0.9999975042592956,0.09370002
2026-04-23,1776942000,-6,down,0.65999997,15.151516,0.8208347957344543,0.32429203
2026-04-23,1776946500,-6,up,0.83,12.048193,0.9999956597518522,0.16012302
2026-04-23,1776951900,-6,down,0.84000003,11.904761,0.9720547654944478,0.15059197
2026-04-23,1776952800,-6,down,0.8,12.5,0.972854690664217,0.18879999
2026-04-23,1776970800,-6,up,0.72,2.0,0.9140412170969542,-0.734112
2026-04-23,1776978000,-6,down,0.64,12.5,0.9998872550573651,-0.656128
2026-04-23,1776987900,-6,down,0.71000004,14.084506,1.0,-0.72441304
2026-04-24,1777003200,-6,down,0.84000003,11.904761,0.9999999999975737,0.15059197
2026-04-24,1777016700,-6,down,0.62,16.129032,0.999999986404247,-0.636492
2026-04-24,1777048200,-6,down,0.86,11.627907,0.9999726325269352,0.131572
2026-04-24,1777060800,-6,down,0.36,5.5,0.9991490970159693,-0.37612802
2026-04-25,1777081500,-6,down,0.59000003,16.949152,1.0,0.39306697
2026-04-25,1777086900,-6,down,0.56,17.857143,1.0,0.422752
2026-04-25,1777088700,-5,down,0.64,15.625,1.0,0.343872
2026-04-25,1777094100,-6,down,0.32,15.0,1.0,0.664768
2026-04-25,1777095900,-6,down,0.94,10.638298,1.0,0.056052003
2026-04-25,1777102200,-5,down,0.31,0.82,1.0,0.675027
2026-04-25,1777121100,-6,down,0.82,5.0,1.0,0.169668
2026-04-25,1777125600,-6,down,0.5,20.0,0.9994711140037437,-0.5175
2026-04-25,1777127400,-6,down,0.81,12.345679,0.999223932751004,-0.820773
2026-04-25,1777135500,-6,up,0.94,10.638298,0.999843948954963,0.056052003
2026-04-25,1777142700,-4,down,0.9,11.111112,0.9999999327232768,0.09370002
2026-04-25,1777143600,-6,up,0.93,10.752688,0.999999999999998,0.065442994
2026-04-25,1777147200,-6,up,0.87,11.494253,1.0,0.12208299
2026-04-25,1777150800,-6,up,0.9,11.111112,0.9769408046821728,0.09370002
2026-04-25,1777158000,-6,up,0.84,7.89,1.0,0.15059203
2026-04-26,1777165200,-6,down,0.43,11.13,0.995468361554907,-0.447157
2026-04-26,1777166100,-6,down,0.84000003,11.904761,0.99999972766802,-0.84940803
2026-04-26,1777171500,-5,down,0.53999996,5.0,1.0,0.44261205
2026-04-26,1777172400,-6,up,0.82,12.195122,0.998795273491706,0.169668
2026-04-26,1777175100,-4,down,0.64,15.625,0.7315482757982317,-0.656128
2026-04-26,1777215600,-6,down,0.81,12.345679,1.0,0.179227
2026-04-27,1777263300,-6,up,0.88,11.363636,1.0,0.112608
2026-04-27,1777268700,-6,down,0.9,11.111112,0.999993830174145,0.09370002
2026-04-27,1777270500,-6,down,0.75,13.04,0.9734958913932672,0.236875
2026-04-27,1777295700,-6,down,0.82,12.195122,0.9725372702283794,0.169668
2026-04-28,1777340700,-6,down,0.89,1.3,0.9999999802833586,0.103147015
2026-04-28,1777346100,-6,down,0.33999997,29.411766,0.4172231121018918,-0.35570797
2026-04-28,1777355100,-5,up,0.8,12.5,0.9889113118779418,0.18879999
2026-04-28,1777371300,-6,up,0.88,10.0,0.9999395973532856,0.112608
2026-04-28,1777374000,-6,down,0.47000003,6.93,1.0,0.512563
2026-04-28,1777374900,-6,down,0.52,19.23077,1.0,0.46252802
2026-04-28,1777375800,-6,down,0.52,19.23077,1.0,0.46252802
2026-04-28,1777376700,-6,down,0.52,19.23077,1.0,0.46252802
2026-04-28,1777382100,-5,up,0.89,11.235955,0.9998919895589637,0.103147015
2026-04-28,1777386600,-6,up,0.93,10.752688,0.999956083629545,0.065442994
2026-04-28,1777401000,-5,down,0.87,11.494253,1.0,0.12208299
2026-04-28,1777411800,-6,up,0.86,11.627907,0.9895325010470432,0.131572
2026-04-28,1777413600,-6,up,0.56,8.0,0.9481490663327827,0.422752
2026-04-28,1777417200,-4,up,0.93,10.752688,1.0,0.065442994
2026-04-29,1777420800,-6,up,0.56,17.857143,0.9276432276713528,-0.577248
2026-04-29,1777445100,-6,up,0.55,18.181818,0.9211647659927463,0.432675
2026-04-29,1777448700,-5,down,0.72,5.0,1.0,0.26588798
2026-04-29,1777459500,-2,up,0.57,10.0,1.0,0.41284302
2026-04-29,1777467600,-6,up,0.5,20.0,1.0,0.4825
2026-04-29,1777474800,-6,down,0.53,5.0,1.0,0.45256302
2026-04-29,1777475700,-6,up,0.51,19.607843,0.7980591046129971,-0.527493
2026-04-29,1777486500,-6,down,0.5,20.0,0.6958889608997298,0.4825
2026-04-29,1777491900,-6,up,0.43,23.255814,1.0,0.552843
2026-04-29,1777499100,-6,up,0.51,19.607843,0.9996756734769324,-0.527493
2026-04-29,1777500000,-6,up,0.5,20.0,1.0,0.4825
2026-04-29,1777500900,-4,down,0.5,20.0,1.0,0.4825
2026-04-29,1777502700,-5,down,0.65,11.32,0.9963291270841803,0.33407503
2026-04-29,1777505400,-4,up,0.7,14.285714,1.0,0.28530002
2026-04-29,1777506300,-6,down,0.5,20.0,1.0,0.4825
2026-04-30,1777508100,-2,up,0.88,11.363636,1.0,0.112608
2026-04-30,1777510800,-6,up,0.63,10.0,0.7310558670755392,-0.646317
2026-04-30,1777512600,-6,up,0.49,5.88,0.999941875682288,-0.507493
2026-04-30,1777513500,-6,down,0.85,10.0,1.0,0.14107499
2026-04-30,1777519800,-4,up,0.94,10.638298,1.0,0.056052003
2026-04-30,1777520700,-6,up,0.77,12.987013,0.9995416256902638,-0.782397
2026-04-30,1777528800,-6,up,0.46,21.73913,0.999999999998828,-0.477388
2026-04-30,1777531500,-6,up,0.91,10.989011,1.0,0.084266976
2026-04-30,1777542300,-6,up,0.9,11.111112,1.0,0.09370002
2026-04-30,1777545900,-6,up,0.75,13.333333,0.9999999999999978,-0.763125
2026-04-30,1777554000,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777558500,-5,up,0.53,10.0,0.9987210771313438,-0.54743695
2026-04-30,1777559400,-6,up,0.61,5.0,0.9999791153904877,-0.626653
2026-04-30,1777561200,-4,up,0.5,20.0,1.0,0.4825
2026-04-30,1777562100,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777563900,-6,up,0.94,10.638298,0.9999999999999672,0.056052003
2026-04-30,1777564800,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777565700,-6,down,0.42000002,9.21,1.0,0.562948
2026-04-30,1777566600,-5,up,0.5,20.0,0.9932211749388664,-0.5175
2026-04-30,1777568400,-5,up,0.6,16.666666,0.8185740523826115,-0.6168
2026-04-30,1777569300,-5,down,0.5,20.0,1.0,0.4825
2026-04-30,1777571100,-6,up,0.75,13.333333,1.0,0.236875
2026-04-30,1777572000,-6,up,0.93,10.752688,1.0,0.065442994
2026-04-30,1777574700,-5,down,0.5,20.0,0.9999999999780648,0.4825
2026-04-30,1777576500,-4,up,0.9,11.111112,1.0,0.09370002
2026-04-30,1777577400,-6,down,0.5,20.0,0.7945247015105814,0.4825
2026-04-30,1777578300,-6,up,0.7,14.285714,0.9999999946768486,-0.7147
2026-04-30,1777580100,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777581000,-6,up,0.9,11.111112,1.0,0.09370002
2026-04-30,1777581900,-5,up,0.48,20.833334,0.9933944847678714,-0.497472
2026-04-30,1777582800,-6,up,0.75,13.333333,1.0,-0.763125
2026-04-30,1777583700,-3,down,0.9,11.111112,1.0,0.09370002
2026-04-30,1777589100,-6,down,0.75,13.333333,1.0,0.236875
2026-04-30,1777590900,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777591800,-5,up,0.38,26.31579,1.0,-0.396492
2026-04-30,1777592700,-5,up,0.5,20.0,0.9999998659640917,0.4825
2026-05-01,1777593600,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777594500,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777595400,-5,up,0.9,11.111112,1.0,0.09370002
2026-05-01,1777596300,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777597200,-6,up,0.9,11.111112,1.0,0.09370002
2026-05-01,1777598100,-6,up,0.5,20.0,1.0,-0.5175
2026-05-01,1777600800,-6,up,0.83,12.048193,0.9999792886986045,-0.839877
2026-05-01,1777601700,-6,down,0.5,20.0,0.9999997206090248,0.4825
2026-05-01,1777602600,-6,up,0.53,18.867926,0.8354080209697992,-0.54743695
2026-05-01,1777606200,-4,down,0.5,20.0,0.9423576095950355,0.4825
2026-05-01,1777607100,-6,up,0.51,5.0,0.9249594125006159,-0.527493
2026-05-01,1777608000,-6,up,0.86,8.0,0.9872866259313583,-0.868428
2026-05-01,1777609800,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777610700,-6,down,0.5,20.0,0.8456870218565671,0.4825
2026-05-01,1777611600,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777612500,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777613400,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777614300,-5,up,0.5,20.0,1.0,0.4825
2026-05-01,1777616100,-6,up,0.87,7.32,1.0,0.12208299
2026-05-01,1777617000,-6,down,0.5,20.0,0.9999925009593752,0.4825
2026-05-01,1777617900,-6,down,0.5,20.0,0.9224491611823032,0.4825
2026-05-01,1777618800,-4,up,0.5,20.0,1.0,0.4825
2026-05-01,1777621500,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777624200,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777626000,-4,down,0.5,20.0,0.9999999746416769,0.4825
2026-05-01,1777626900,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777634100,-6,up,0.35,28.571428,1.0,0.634075
2026-05-01,1777635900,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777637700,-5,up,0.45,22.222223,1.0,0.532675
2026-05-01,1777638600,-5,up,0.45,22.222223,1.0,0.532675
2026-05-01,1777639500,-5,down,0.45,22.222223,0.9999999169673857,0.532675
2026-05-01,1777641300,-2,down,0.55,18.181818,1.0,0.432675
2026-05-01,1777642200,-2,down,0.65,15.384616,0.9969256914713854,0.33407503
2026-05-01,1777644900,-5,down,0.65,15.384616,1.0,0.33407503
2026-05-01,1777650300,-6,down,0.45,5.97,1.0,0.532675
2026-05-01,1777653900,-6,down,0.75,13.333333,0.9999944071814488,0.236875
2026-05-01,1777654800,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-01,1777655700,-6,down,0.35000002,28.571426,1.0,0.634075
2026-05-01,1777656600,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-01,1777661100,-6,down,0.55,18.181818,0.7599204112835775,0.432675
2026-05-01,1777662900,-6,down,0.9,11.111112,1.0,0.09370002
2026-05-01,1777663800,-6,down,0.8,12.5,1.0,0.18879999
2026-05-01,1777664700,-6,up,0.54,18.518518,0.9997998237796747,0.442612
2026-05-01,1777665600,-6,down,0.45,22.222223,1.0,0.532675
2026-05-01,1777669200,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-01,1777670100,-6,up,0.45,22.222223,1.0,0.532675
2026-05-01,1777671000,-6,up,0.75,13.333333,0.9999999999999997,0.236875
2026-05-01,1777671900,-6,up,0.55,18.181818,1.0,0.432675
2026-05-01,1777677300,-6,down,0.7,14.285714,1.0,0.28530002
2026-05-01,1777678200,-6,up,0.9,11.111112,1.0,0.09370002
2026-05-02,1777684500,-4,down,0.5,20.0,1.0,0.4825
2026-05-02,1777689900,-2,down,0.5,20.0,0.7544426791538871,0.4825
2026-05-02,1777700700,-6,down,0.7,14.285714,0.9800824383776028,0.28530002
2026-05-02,1777701600,-5,down,0.45999998,7.4,0.6722254104041193,-0.47738796
2026-05-02,1777702500,-6,down,0.88,5.69,1.0,0.112608
2026-05-02,1777705200,-6,up,0.58,5.0,0.8870341693189663,-0.597052
2026-05-02,1777706100,-6,up,0.8,2.14,1.0,0.18879999
2026-05-02,1777707900,-5,down,0.82,12.195122,0.9999999999939064,0.169668
2026-05-02,1777712400,-5,down,0.94,10.638298,1.0,0.056052003
2026-05-02,1777714200,-6,up,0.41,0.25,0.9999999999861953,0.573067
2026-05-02,1777716000,-6,up,0.66,4.0,1.0,-0.67570806
2026-05-02,1777717800,-6,up,0.64,15.625,0.8727618877575858,0.343872
2026-05-02,1777718700,-6,up,0.75,13.333333,0.996725692624877,-0.763125
