date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-20,1776672000,-6,down,0.33999997,12.12,0.9130087380859728,-0.35570797
2026-04-20,1776672900,-6,down,0.88,11.363636,0.99995053392042,0.112608
2026-04-20,1776676500,-5,down,0.73,13.698629,1.0,0.256203
2026-04-20,1776683700,-3,down,0.35000002,15.0,0.9999846048381313,0.634075
2026-04-20,1776697200,-6,down,0.52,19.23077,0.7098004398081188,-0.537472
2026-04-20,1776698100,-6,up,0.53,18.867926,1.0,0.45256302
2026-04-20,1776699000,-6,down,0.51,19.607843,1.0,0.472507
2026-04-20,1776699900,-6,up,0.51,5.0,1.0,0.472507
2026-04-20,1776700800,-6,down,0.5,20.0,1.0,0.4825
2026-04-21,1776734100,-6,down,0.84000003,11.904761,0.906905126040614,-0.84940803
2026-04-21,1776737700,-5,down,0.94,10.638298,0.9996910423302853,0.056052003
2026-04-21,1776748500,-6,down,0.61,8.57,0.9999999984504352,0.37334698
2026-04-21,1776798000,-4,down,0.45,22.222223,0.7551562430699752,-0.467325
2026-04-21,1776806100,-3,down,0.8,5.0,0.9999999996639352,0.18879999
2026-04-21,1776808800,-6,down,0.57,9.84,0.9932708353372146,-0.587157
2026-04-22,1776825000,-6,up,0.4,25.0,0.4719860052536814,0.58320004
2026-04-22,1776826800,-5,down,0.61,16.393442,0.7257604320640815,-0.626653
2026-04-22,1776837600,-6,up,0.39,25.641027,0.9651886299084275,-0.406653
2026-04-22,1776855600,-4,down,0.94,10.638298,0.9977364840560876,0.056052003
2026-04-22,1776861000,-5,down,0.44,8.0,0.9979054377444667,-0.457248
2026-04-22,1776872700,-6,down,0.57,17.54386,0.9997211729019823,-0.587157
2026-04-22,1776879000,-6,down,0.9,11.111112,0.9999785747685475,0.09370002
2026-04-22,1776887100,-6,down,0.8,5.0,0.999953847921549,0.18879999
2026-04-22,1776892500,-6,down,0.89,11.235955,1.0,0.103147015
2026-04-22,1776895200,-5,up,0.74,13.3,0.9957653255450037,0.246532
2026-04-23,1776905100,-6,down,0.90999997,10.989012,0.9999999999883091,0.084267035
2026-04-23,1776926700,-6,up,0.85,11.764706,1.0,0.14107499
2026-04-23,1776940200,-6,down,0.92,10.869565,0.9999975042592956,0.07484798
2026-04-23,1776942000,-6,down,0.65999997,15.151516,0.8208347957344543,0.32429203
2026-04-23,1776946500,-6,up,0.93,10.752688,0.9999956597518522,0.065442994
2026-04-23,1776951900,-6,down,0.84000003,11.904761,0.9720547654944478,0.15059197
2026-04-23,1776952800,-6,down,0.7,6.0,0.972854690664217,0.28530002
2026-04-23,1776970800,-6,up,0.31,3.92,0.9140412170969542,-0.32497302
2026-04-23,1776978000,-6,down,0.59000003,12.19,0.9998872550573651,-0.60693306
2026-04-23,1776987900,-6,down,0.65,15.384616,1.0,-0.66592497
2026-04-24,1777003200,-6,down,0.89,11.235955,0.9999999999975737,0.103147015
2026-04-24,1777016700,-6,down,0.47000003,21.276594,0.999999986404247,-0.48743704
2026-04-24,1777048200,-6,down,0.86,0.35,0.9999726325269352,0.131572
2026-04-25,1777081500,-6,down,0.59000003,16.949152,1.0,0.39306697
2026-04-25,1777086900,-6,down,0.56,17.857143,1.0,0.422752
2026-04-25,1777088700,-6,down,0.64,15.625,1.0,0.343872
2026-04-25,1777094100,-5,down,0.32999998,30.303032,1.0,0.654523
2026-04-25,1777095900,-6,down,0.94,10.638298,1.0,0.056052003
2026-04-25,1777102200,-6,down,0.31,0.82,1.0,0.675027
2026-04-25,1777121100,-6,down,0.81,12.345679,1.0,0.179227
2026-04-25,1777125600,-6,down,0.5,7.39,0.9994711140037437,-0.5175
2026-04-25,1777127400,-6,down,0.81,7.0,0.999223932751004,-0.820773
2026-04-25,1777142700,-5,down,0.9,11.111112,0.9999987967729073,0.09370002
2026-04-25,1777143600,-6,up,0.93,10.752688,0.999999999999998,0.065442994
2026-04-25,1777147200,-6,up,0.87,11.494253,1.0,0.12208299
2026-04-25,1777150800,-6,up,0.9,11.111112,0.9769408046821728,0.09370002
2026-04-25,1777158000,-6,up,0.87,4.93,1.0,0.12208299
2026-04-26,1777165200,-6,down,0.90999997,10.989012,0.995468361554907,-0.915733
2026-04-26,1777166100,-5,down,0.74,7.69,0.9999999793135346,-0.75346804
2026-04-26,1777171500,-6,down,0.53999996,5.0,1.0,0.44261205
2026-04-26,1777172400,-6,up,0.9,11.111112,0.998795273491706,0.09370002
2026-04-26,1777175100,-5,down,0.64,15.625,0.7096323076619931,-0.656128
2026-04-26,1777215600,-6,down,0.68,14.705882,1.0,0.304768
2026-04-27,1777263300,-6,up,0.88,11.363636,1.0,0.112608
2026-04-27,1777268700,-6,down,0.93,3.79,0.999993830174145,0.065442994
2026-04-27,1777270500,-6,down,0.8,5.0,0.9734958913932672,0.18879999
2026-04-27,1777295700,-6,down,0.87,11.494253,0.9725372702283794,0.12208299
2026-04-28,1777340700,-5,down,0.90999997,10.989012,0.9999999991012766,0.084267035
2026-04-28,1777355100,-6,up,0.8,12.5,0.9797103958990577,0.18879999
2026-04-28,1777371300,-6,up,0.89,9.05,0.9999395973532856,0.103147015
2026-04-28,1777374000,-6,down,0.47000003,6.93,1.0,0.512563
2026-04-28,1777374900,-6,down,0.52,19.23077,1.0,0.46252802
2026-04-28,1777375800,-6,down,0.52,19.23077,1.0,0.46252802
2026-04-28,1777376700,-6,down,0.52,19.23077,1.0,0.46252802
2026-04-28,1777382100,-6,up,0.89,11.235955,0.999905308512865,0.103147015
2026-04-28,1777386600,-6,up,0.94,10.638298,0.999956083629545,0.056052003
2026-04-28,1777401000,-6,down,0.87,11.494253,1.0,0.12208299
2026-04-28,1777411800,-5,up,0.9,5.0,0.994289362078935,0.09370002
2026-04-28,1777413600,-6,up,0.61,6.96,0.9481490663327827,0.37334698
2026-04-28,1777417200,-5,up,0.93,10.752688,1.0,0.065442994
2026-04-29,1777445100,-6,up,0.57,9.0,0.9211647659927463,0.41284302
2026-04-29,1777448700,-6,down,0.72,5.0,1.0,0.26588798
2026-04-29,1777459500,-3,up,0.57,10.0,1.0,0.41284302
2026-04-29,1777467600,-6,up,0.5,20.0,1.0,0.4825
2026-04-29,1777475700,-6,up,0.51,19.607843,0.7980591046129971,-0.527493
2026-04-29,1777499100,-6,up,0.51,19.607843,0.9996756734769324,-0.527493
2026-04-29,1777500000,-6,up,0.7,14.285714,1.0,0.28530002
2026-04-29,1777500900,-5,down,0.5,20.0,1.0,0.4825
2026-04-29,1777502700,-6,down,0.65,11.32,0.9927486669263035,0.33407503
2026-04-29,1777505400,-5,up,0.7,14.285714,1.0,0.28530002
2026-04-29,1777506300,-6,down,0.5,20.0,1.0,0.4825
2026-04-30,1777508100,-3,up,0.88,11.363636,1.0,0.112608
2026-04-30,1777510800,-5,up,0.39,25.641027,0.7500992851866356,-0.406653
2026-04-30,1777512600,-6,up,0.48,20.833334,0.999941875682288,-0.497472
2026-04-30,1777519800,-5,up,0.94,10.638298,1.0,0.056052003
2026-04-30,1777520700,-6,up,0.78,12.820514,0.9995416256902638,-0.792012
2026-04-30,1777528800,-6,up,0.52,19.23077,0.999999999998828,-0.537472
2026-04-30,1777545900,-6,up,0.5,3.47,0.9999999999999978,-0.5175
2026-04-30,1777554000,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777558500,-6,up,0.53,10.0,0.9970736464107512,-0.54743695
2026-04-30,1777559400,-2,up,0.49,20.408163,0.9999999999994176,-0.507493
2026-04-30,1777561200,-5,up,0.5,20.0,1.0,0.4825
2026-04-30,1777562100,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777563900,-6,up,0.92,10.869565,0.9999999999999672,0.07484798
2026-04-30,1777564800,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777566600,-6,up,0.5,20.0,0.9878103477359935,-0.5175
2026-04-30,1777568400,-6,up,0.6,16.666666,0.7969176105330666,-0.6168
2026-04-30,1777569300,-6,down,0.5,20.0,1.0,0.4825
2026-04-30,1777571100,-6,up,0.74,13.513514,1.0,0.246532
2026-04-30,1777572000,-6,up,0.93,5.0,1.0,0.065442994
2026-04-30,1777574700,-6,down,0.5,20.0,0.9999999991261427,0.4825
2026-04-30,1777576500,-5,up,0.9,11.111112,1.0,0.09370002
2026-04-30,1777577400,-6,down,0.5,20.0,0.7945247015105814,0.4825
2026-04-30,1777578300,-5,up,0.5,20.0,0.9999999982967159,-0.5175
2026-04-30,1777580100,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777581000,-6,up,0.9,11.111112,1.0,0.09370002
2026-04-30,1777581900,-6,up,0.48,20.833334,0.9832076737017242,-0.497472
2026-04-30,1777582800,-6,up,0.75,13.333333,1.0,-0.763125
2026-04-30,1777583700,-4,down,0.9,11.111112,1.0,0.09370002
2026-04-30,1777589100,-6,down,0.75,13.333333,1.0,0.236875
2026-04-30,1777590900,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777591800,-6,up,0.38,26.31579,0.9999999999999858,-0.396492
2026-04-30,1777592700,-6,up,0.5,20.0,0.9999867787874631,0.4825
2026-05-01,1777593600,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777594500,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777595400,-6,up,0.9,11.111112,1.0,0.09370002
2026-05-01,1777596300,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777597200,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777598100,-6,up,0.5,20.0,1.0,-0.5175
2026-05-01,1777600800,-6,up,0.5,20.0,0.9999792886986045,-0.5175
2026-05-01,1777601700,-6,down,0.5,20.0,0.9999997206090248,0.4825
2026-05-01,1777602600,-6,up,0.53,18.867926,0.8354080209697992,-0.54743695
2026-05-01,1777606200,-5,down,0.5,20.0,0.9201620425048187,0.4825
2026-05-01,1777607100,-5,up,0.59,16.949154,0.9425577797052821,-0.606933
2026-05-01,1777608000,-6,up,0.5,20.0,0.9872866259313583,-0.5175
2026-05-01,1777609800,-6,up,0.49,19.61,1.0,0.49250698
2026-05-01,1777610700,-6,down,0.5,20.0,0.8456870218565671,0.4825
2026-05-01,1777611600,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777612500,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777613400,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777614300,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777616100,-6,up,0.9,11.111112,1.0,0.09370002
2026-05-01,1777617000,-6,down,0.47000003,21.276594,0.9999925009593752,0.512563
2026-05-01,1777617900,-6,down,0.5,20.0,0.9224491611823032,0.4825
2026-05-01,1777618800,-5,up,0.5,20.0,1.0,0.4825
2026-05-01,1777621500,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777624200,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777626000,-5,down,0.5,20.0,0.9999994612922302,0.4825
2026-05-01,1777626900,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777628700,-2,up,0.5,20.0,0.9999999999999812,-0.5175
2026-05-01,1777634100,-6,up,0.35,28.571428,1.0,0.634075
2026-05-01,1777635900,-6,up,0.45,22.222223,1.0,0.532675
2026-05-01,1777637700,-6,up,0.45,22.222223,1.0,0.532675
2026-05-01,1777638600,-6,up,0.45,22.222223,1.0,0.532675
2026-05-01,1777639500,-6,down,0.45,22.222223,0.9999991184595203,0.532675
2026-05-01,1777641300,-3,down,0.55,18.181818,1.0,0.432675
2026-05-01,1777642200,-3,down,0.65,15.384616,0.9873254795650483,0.33407503
2026-05-01,1777644900,-6,down,0.65,15.384616,1.0,0.33407503
2026-05-01,1777653900,-6,down,0.75,13.333333,0.9999944071814488,0.236875
2026-05-01,1777654800,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-01,1777655700,-6,down,0.35000002,28.571426,1.0,0.634075
2026-05-01,1777656600,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-01,1777661100,-6,down,0.55,18.181818,0.7599204112835775,0.432675
2026-05-01,1777662900,-6,down,0.9,11.111112,1.0,0.09370002
2026-05-01,1777663800,-6,down,0.8,12.5,1.0,0.18879999
2026-05-01,1777664700,-6,up,0.54,18.518518,0.9997998237796747,0.442612
2026-05-01,1777665600,-6,down,0.45,22.222223,1.0,0.532675
2026-05-01,1777669200,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-01,1777670100,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777671000,-6,up,0.9,11.111112,0.9999999999999997,0.09370002
2026-05-01,1777671900,-6,up,0.55,18.181818,1.0,0.432675
2026-05-01,1777677300,-6,down,0.7,14.285714,1.0,0.28530002
2026-05-02,1777684500,-5,down,0.5,20.0,1.0,0.4825
2026-05-02,1777689900,-3,down,0.5,20.0,0.713008989697602,0.4825
2026-05-02,1777695300,-2,down,0.7,14.285714,0.9999999933134331,0.28530002
2026-05-02,1777700700,-6,down,0.7,14.285714,0.9800824383776028,0.28530002
2026-05-02,1777701600,-6,down,0.45999998,7.4,0.6580698824811094,-0.47738796
2026-05-02,1777702500,-6,down,0.88,4.55,1.0,0.112608
2026-05-02,1777705200,-6,up,0.59,16.949154,0.8870341693189663,-0.606933
2026-05-02,1777706100,-6,up,0.89,5.85,1.0,0.103147015
2026-05-02,1777707900,-6,down,0.82,12.195122,1.0,0.169668
2026-05-02,1777712400,-6,down,0.94,10.638298,1.0,0.056052003
2026-05-02,1777714200,-6,up,0.5,20.0,0.9999999999861953,0.4825
2026-05-02,1777716000,-6,up,0.56,5.0,1.0,-0.577248
2026-05-02,1777717800,-6,up,0.6,16.666666,0.8727618877575858,0.3832
2026-05-02,1777718700,-6,up,0.46,11.11,0.996725692624877,-0.477388
2026-05-02,1777723200,-6,up,0.67,2.66,0.9999999963715145,-0.685477
2026-05-02,1777725000,-6,down,0.45,22.222223,0.999991806208575,0.532675
2026-05-02,1777729500,-6,up,0.9,11.111112,0.99996229156847,0.09370002
2026-05-02,1777732200,-6,down,0.55,18.181818,0.9999999999999999,0.432675
2026-05-02,1777733100,-6,up,0.9,11.111112,1.0,0.09370002
2026-05-02,1777734000,-6,up,0.45,22.222223,1.0,0.532675
2026-05-02,1777736700,-6,up,0.85,11.764706,1.0,0.14107499
2026-05-02,1777742100,-5,up,0.42,5.0,1.0,-0.43705198
2026-05-02,1777743000,-3,up,0.6,10.41,0.9999999993039421,0.3832
2026-05-02,1777744800,-6,down,0.65,15.384616,1.0,0.33407503
2026-05-02,1777746600,-6,up,0.86,11.627907,1.0,0.131572
2026-05-02,1777748400,-3,up,0.76,3.68,1.0,0.22723201
2026-05-02,1777751100,-6,down,0.65,15.384616,0.999999992936591,0.33407503
2026-05-02,1777752000,-6,down,0.85,11.764706,1.0,0.14107499
2026-05-02,1777753800,-6,up,0.5,20.0,0.9911511580637381,0.4825
2026-05-02,1777757400,-5,up,0.89,11.235955,1.0,0.103147015
2026-05-02,1777758300,-6,down,0.65,8.23,1.0,0.33407503
2026-05-02,1777761000,-6,up,0.9,11.111112,1.0,0.09370002
2026-05-02,1777765500,-6,down,0.55,18.181818,0.6531649615590444,0.432675
2026-05-03,1777767300,-4,up,0.5,20.0,1.0,0.4825
2026-05-03,1777768200,-6,up,0.59,3.98,0.9999975947223771,0.39306703
2026-05-03,1777772700,-6,up,0.75,13.333333,0.9999999866563607,0.236875
2026-05-03,1777775400,-6,up,0.83,12.0,1.0,0.16012302
2026-05-03,1777783500,-6,down,0.90999997,10.989012,0.9999999999999631,0.084267035
2026-05-03,1777785300,-6,down,0.84000003,11.904761,0.999998877648222,0.15059197
2026-05-03,1777786200,-6,up,0.59,16.949154,1.0,-0.606933
2026-05-03,1777791600,-6,up,0.52,19.23077,1.0,0.46252802
2026-05-03,1777798800,-6,up,0.55,18.181818,1.0,0.432675
2026-05-03,1777800600,-6,up,0.45,22.222223,1.0,0.532675
2026-05-03,1777818600,-6,up,0.55,18.181818,1.0,0.432675
2026-05-03,1777820400,-5,up,0.87,11.494253,0.9999999990020219,0.12208299
2026-05-03,1777821300,-2,up,0.67,14.925373,1.0,0.31452298
2026-05-03,1777835700,-6,down,0.35000002,28.571426,0.9999999999038167,0.634075
2026-05-04,1777869900,-5,down,0.32999998,30.303032,0.43744313485770614,0.654523
2026-05-04,1777878900,-2,down,0.66999996,5.0,0.9999999796022936,0.31452304
2026-05-04,1777879800,-2,up,0.53,10.0,0.9996718974331408,0.45256302
2026-05-04,1777884300,-6,up,0.57,17.54386,0.8792701605979276,-0.587157
2026-05-04,1777886100,-6,up,0.9,11.111112,0.9998144435534857,-0.90629995
2026-05-04,1777917600,-6,up,0.71,14.084508,0.8753882257071375,0.27558702
2026-05-05,1777968000,-5,up,0.39,25.641027,0.9999595428470295,0.593347
2026-05-05,1777977900,-3,down,0.38,19.07,0.5545325978308391,-0.396492
2026-05-05,1777979700,-6,up,0.47,5.0,0.6509425985116546,-0.487437
