date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-17,1776405000,-6,up,0.7,14.285714,0.9338268740753848,0.28530002
2026-04-17,1776405900,-6,up,0.79,4.76,1.0,-0.80161303
2026-04-17,1776406500,-3,up,0.71,1.72,1.0,-0.724413
2026-04-17,1776407700,-6,down,0.32,18.0,1.0,-0.335232
2026-04-17,1776408900,-6,down,0.31,32.258064,1.0,-0.32497302
2026-04-17,1776412800,-6,down,0.65,15.384616,0.9795183562259998,-0.66592497
2026-04-17,1776413700,-6,down,0.93,10.752688,0.9999890441680257,0.065442994
2026-04-17,1776416100,-6,down,0.55,5.37,0.9800629150202552,-0.567325
2026-04-17,1776419100,-2,down,0.53,18.867926,0.9999167183638178,-0.54743695
2026-04-17,1776422400,-5,up,0.41,24.390244,0.7258567285198532,-0.426933
2026-04-17,1776423300,-4,down,0.78,12.820514,0.9115090010097595,0.20798802
2026-04-17,1776427200,-6,down,0.81,12.345679,0.9449697857585327,0.179227
2026-04-17,1776432900,-6,down,0.9,11.111112,0.9761300318024242,-0.90629995
2026-04-17,1776434400,-6,up,0.38,26.31579,0.7853309666380348,-0.396492
2026-04-17,1776437100,-5,down,0.90999997,10.989012,0.9998937293553344,0.084267035
2026-04-17,1776438600,-6,down,0.38,26.31579,0.6710654246568816,-0.396492
2026-04-17,1776439200,-6,down,0.35000002,28.571426,0.5939394118883284,0.634075
2026-04-17,1776440700,-5,up,0.38,26.31579,0.5946054053037202,-0.396492
2026-04-17,1776443100,-6,up,0.68,14.705882,0.9482064354046996,0.304768
2026-04-17,1776445200,-5,up,0.76,13.157895,0.9427714875545253,0.22723201
2026-04-17,1776447300,-6,down,0.88,11.363636,0.9958080854624983,0.112608
2026-04-17,1776447600,-6,down,0.45999998,21.739132,0.6127699390038227,-0.47738796
2026-04-17,1776451200,-5,up,0.94,10.638298,0.9959175970232531,0.056052003
2026-04-17,1776452100,-6,down,0.93,10.752688,0.9878158387917475,0.065442994
2026-04-17,1776452700,-6,down,0.33999997,29.411766,0.7552316623890334,-0.35570797
2026-04-17,1776454500,-6,up,0.69,6.0,0.8917219082226697,0.295027
2026-04-17,1776455100,-6,down,0.61,16.393442,0.9972789130195149,-0.626653
2026-04-17,1776456300,-6,up,0.87,11.494253,0.9997394012151714,0.12208299
2026-04-17,1776459000,-6,up,0.45,22.222223,0.9099054599393204,0.532675
2026-04-17,1776460500,-6,down,0.78,12.820514,0.9935954654072278,0.20798802
2026-04-17,1776461100,-6,up,0.88,11.363636,0.9525959037066948,0.112608
2026-04-17,1776463200,-6,up,0.48,20.833334,0.9999999997811791,0.50252795
2026-04-17,1776466200,-6,up,0.64,15.625,0.9684988831759661,0.343872
2026-04-17,1776467400,-4,down,0.32999998,30.303032,0.999999320668086,0.654523
2026-04-17,1776468600,-6,up,0.63,15.873016,0.9995968102789883,-0.646317
2026-04-18,1776471900,-6,up,0.88,11.363636,1.0,0.112608
2026-04-18,1776472500,-6,up,0.78,12.820514,0.9997523458770848,-0.792012
2026-04-18,1776474300,-6,up,0.39,25.641027,0.7278417069778307,0.593347
2026-04-18,1776475500,-6,down,0.94,10.638298,0.9999999998934923,0.056052003
2026-04-18,1776476100,-6,down,0.89,11.235955,0.9901268277366635,0.103147015
2026-04-18,1776477000,-5,up,0.86,11.627907,0.9303608936021119,0.131572
2026-04-18,1776478800,-6,down,0.81,12.345679,0.9759442182920685,0.179227
2026-04-18,1776479100,-6,down,0.93,10.752688,0.9999981277046547,0.065442994
2026-04-18,1776480000,-6,down,0.87,11.494253,0.999985018138825,0.12208299
2026-04-18,1776480300,-6,down,0.85,11.764706,0.9679228441158381,0.14107499
2026-04-18,1776480600,-6,up,0.32,31.25,0.8753093880828936,-0.335232
2026-04-18,1776481200,-2,up,0.46,19.0,0.6357447536554143,-0.477388
2026-04-18,1776481500,-3,down,0.53,18.867926,0.9548247672957273,-0.54743695
2026-04-18,1776482400,-6,down,0.55,8.48,0.8864433201439204,0.432675
2026-04-18,1776485100,-6,up,0.63,15.0,1.0,0.353683
2026-04-18,1776486000,-6,down,0.87,11.494253,1.0,0.12208299
2026-04-18,1776489000,-4,down,0.73,9.26,0.9978688785821647,0.256203
2026-04-18,1776489300,-6,down,0.93,10.752688,0.9999990607691543,0.065442994
2026-04-18,1776490800,-6,down,0.88,11.363636,1.0,0.112608
2026-04-18,1776491100,-6,down,0.59000003,16.949152,1.0,0.39306697
2026-04-18,1776491700,-6,up,0.9,11.111112,1.0,0.09370002
2026-04-18,1776493800,-6,up,0.85,11.764706,0.9999999996084417,0.14107499
2026-04-18,1776495000,-6,up,0.69,4.46,0.972144020343382,0.295027
2026-04-18,1776497100,-6,up,0.9,11.111112,0.999998105917828,0.09370002
2026-04-18,1776498000,-6,down,0.51,19.607843,1.0,-0.527493
2026-04-18,1776499200,-6,up,0.89,11.235955,0.9593426696929386,0.103147015
2026-04-18,1776500100,-6,up,0.91,10.989011,0.9843233804932663,0.084266976
2026-04-18,1776500700,-6,up,0.39,25.641027,0.5896148469761834,0.593347
2026-04-18,1776501300,-4,up,0.59,1.64,0.9932384107034,0.39306703
2026-04-18,1776502500,-6,up,0.67,14.925373,0.8673738026150879,0.31452298
2026-04-18,1776504000,-6,down,0.32999998,30.303032,0.6565825775487373,-0.34547698
2026-04-18,1776511500,-6,down,0.57,17.54386,0.6512279445132675,-0.587157
2026-04-18,1776512700,-4,up,0.46,21.73913,0.9713068095330274,0.522612
2026-04-18,1776523500,-6,up,0.38,26.31579,0.907026131283749,0.603508
2026-04-18,1776525000,-6,up,0.92,10.869565,0.977157517644924,0.07484798
2026-04-18,1776526200,-6,up,0.88,11.363636,0.9823005480374772,0.112608
2026-04-18,1776527100,-6,down,0.79,12.658228,0.9995923767613597,0.19838698
2026-04-18,1776534000,-3,up,0.31,30.0,0.4304452752761053,-0.32497302
2026-04-18,1776536400,-6,up,0.78,12.820514,0.9998715002304059,0.20798802
2026-04-18,1776537600,-5,up,0.31,32.258064,0.3944340810066594,-0.32497302
2026-04-18,1776545400,-6,down,0.32999998,30.303032,0.9999999999976168,0.654523
2026-04-18,1776546300,-6,up,0.88,9.56,1.0,0.112608
2026-04-18,1776549000,-6,down,0.31,32.258064,0.3963007073999065,-0.32497302
2026-04-18,1776549900,-6,down,0.94,10.638298,0.999999999999997,0.056052003
2026-04-18,1776550200,-4,up,0.52,5.0,0.9999999999732416,-0.537472
2026-04-18,1776550800,-6,up,0.94,10.638298,1.0,0.056052003
2026-04-18,1776554700,-6,down,0.36,12.0,0.9999999999999903,0.623872
2026-04-19,1776562200,-6,down,0.88,11.363636,0.9994800939319167,0.112608
2026-04-19,1776564300,-6,up,0.48,20.833334,0.9999940695862383,0.50252795
2026-04-19,1776565800,-4,down,0.83,12.048193,0.9999744407683846,0.16012302
2026-04-19,1776568800,-6,down,0.76,13.157895,0.9905557995869221,0.22723201
2026-04-19,1776573300,-6,up,0.76,5.68,0.9313522001713112,0.22723201
2026-04-19,1776577500,-5,down,0.92,10.869565,0.9989734142048481,0.07484798
2026-04-19,1776587400,-5,down,0.85,11.764706,0.999967871544837,-0.85892504
2026-04-19,1776588900,-4,down,0.39,25.641027,0.9999999996567553,0.593347
2026-04-19,1776599700,-6,down,0.87,11.494253,0.9904405095742154,0.12208299
2026-04-19,1776600600,-4,down,0.81,12.345679,0.9374619676920533,-0.820773
2026-04-19,1776600900,-5,up,0.36,7.19,0.658380415125863,0.623872
2026-04-19,1776604200,-6,down,0.58000004,17.241379,0.9993494188395249,0.40294796
2026-04-19,1776605100,-6,down,0.89,11.235955,0.9703265248389393,0.103147015
2026-04-19,1776606000,-6,down,0.56,17.857143,0.7430475613462353,0.422752
2026-04-19,1776606900,-6,down,0.38,26.31579,0.9999515156327821,0.603508
2026-04-19,1776610800,-3,down,0.90999997,10.989012,0.9999999680985926,0.084267035
2026-04-19,1776613800,-6,down,0.39999998,25.000002,0.696535039286954,-0.41679996
2026-04-19,1776614100,-6,down,0.73,13.698629,0.9987144659234299,0.256203
2026-04-19,1776618300,-6,down,0.42000002,23.809523,0.5821760718146609,0.562948
2026-04-19,1776625800,-6,up,0.44,22.727272,0.8873381199704513,0.542752
2026-04-19,1776627000,-6,up,0.75,13.333333,0.899307608749641,0.236875
2026-04-19,1776627900,-6,up,0.9,11.111112,0.9977932468566876,0.09370002
2026-04-19,1776642000,-5,up,0.88,11.363636,0.994700498354434,0.112608
2026-04-20,1776643500,-6,up,0.37,27.027027,0.456844642615587,-0.386317
2026-04-20,1776644700,-6,down,0.9,11.111112,0.9806968456780556,0.09370002
2026-04-20,1776646800,-5,up,0.34,20.0,0.9999999988276236,0.644292
2026-04-20,1776648900,-4,up,0.4,25.0,0.6360057322545785,0.58320004
2026-04-20,1776649500,-6,up,0.94,10.638298,1.0,0.056052003
2026-04-20,1776651900,-6,up,0.8,6.43,0.9689306856709857,0.18879999
2026-04-20,1776654300,-6,up,0.71,14.084508,0.9999999999986665,0.27558702
2026-04-20,1776655500,-6,down,0.35000002,28.571426,0.44410778491582037,-0.365925
2026-04-20,1776657300,-6,down,0.57,1.65,0.9631880572808208,0.41284302
2026-04-20,1776658800,-6,up,0.58,17.24138,0.9999147001862086,-0.597052
2026-04-20,1776659400,-6,down,0.61,16.393442,1.0,-0.626653
2026-04-20,1776660000,-6,down,0.85,11.764706,0.9997679597722595,0.14107499
2026-04-20,1776663000,-6,up,0.89,11.235955,0.999816600298756,0.103147015
2026-04-20,1776663300,-6,down,0.89,11.235955,0.9699982100832351,0.103147015
2026-04-20,1776669300,-6,up,0.79,12.658228,0.9983724917883539,0.19838698
2026-04-20,1776675600,-5,down,0.44,22.727272,0.6398685717876599,0.542752
2026-04-20,1776683400,-6,down,0.62,16.129032,0.7539186282371324,0.363508
2026-04-20,1776684000,-6,down,0.31,32.258064,0.5285777647086591,-0.32497302
2026-04-20,1776685500,-6,up,0.88,11.363636,0.9997801189515028,0.112608
2026-04-20,1776686100,-6,down,0.83,1.91,0.9496311791069891,0.16012302
2026-04-20,1776689400,-6,up,0.66,15.151515,0.9122641198043875,0.32429197
2026-04-20,1776691800,-6,up,0.68,14.705882,0.9882951949740068,0.304768
2026-04-20,1776692100,-5,up,0.49,20.408163,0.6053864585041524,-0.507493
2026-04-20,1776692400,-6,up,0.31,32.258064,0.5144702369812253,-0.32497302
2026-04-20,1776693900,-6,up,0.74,5.0,0.9303429472903886,0.246532
2026-04-20,1776696900,-6,down,0.88,11.363636,0.9508837176813935,-0.887392
2026-04-20,1776697200,-6,down,0.63,15.873016,1.0,0.353683
2026-04-20,1776697500,-6,up,0.51,19.607843,0.9437964844059684,0.472507
2026-04-20,1776697800,-6,up,0.51,19.607843,1.0,0.472507
2026-04-20,1776698100,-6,up,0.51,19.607843,1.0,0.472507
2026-04-20,1776698400,-6,up,0.51,19.607843,1.0,0.472507
2026-04-20,1776698700,-6,up,0.51,19.607843,1.0,0.472507
2026-04-20,1776699000,-6,down,0.5,20.0,1.0,0.4825
2026-04-20,1776699300,-3,down,0.5,20.0,0.5806785969491908,-0.5175
2026-04-20,1776699600,-6,down,0.5,20.0,0.8314125351616733,0.4825
2026-04-20,1776699900,-6,down,0.5,20.0,0.9884841064767796,0.4825
2026-04-20,1776700200,-6,up,0.51,19.607843,0.9999900170357213,0.472507
2026-04-20,1776700500,-6,up,0.51,19.607843,1.0,0.472507
2026-04-20,1776700800,-6,down,0.5,20.0,1.0,0.4825
2026-04-20,1776701100,-6,down,0.5,20.0,0.9999999999965329,0.4825
2026-04-20,1776701400,-6,down,0.5,20.0,0.9999999999578265,0.4825
2026-04-20,1776701700,-6,down,0.5,20.0,0.657631771396635,-0.5175
2026-04-20,1776702000,-6,up,0.51,19.607843,0.9953513993798073,0.472507
2026-04-20,1776708600,-6,down,0.39999998,0.96,0.5576139333637438,0.58320004
2026-04-20,1776711300,-4,down,0.36,27.777777,0.7112121926131725,-0.37612802
2026-04-20,1776711600,-6,down,0.92,10.869565,0.9999999999898694,0.07484798
2026-04-20,1776714000,-6,down,0.83,8.45,0.9972077169080269,0.16012302
2026-04-20,1776715500,-3,down,0.49,20.408163,0.951468555563958,-0.507493
2026-04-20,1776717300,-6,down,0.5,20.0,0.7306138773315052,-0.5175
2026-04-20,1776729000,-5,up,0.45,22.222223,0.5998316164731037,0.532675
2026-04-21,1776729600,-4,down,0.47000003,21.276594,0.9991204587978434,0.512563
2026-04-21,1776730500,-3,up,0.63,15.873016,0.8539186798063056,0.353683
2026-04-21,1776731100,-5,down,0.49,20.408163,0.5719201366407924,0.49250698
2026-04-21,1776731700,-6,up,0.56,10.0,0.9882175156917063,-0.577248
2026-04-21,1776733200,-6,up,0.72,13.888888,0.9053802425512274,0.26588798
2026-04-21,1776735000,-6,down,0.90999997,10.989012,0.9817531213524173,0.084267035
2026-04-21,1776735900,-5,down,0.77,12.987013,0.9999999999969815,0.21760301
2026-04-21,1776736500,-6,up,0.48,17.81,0.9999999999973316,0.50252795
2026-04-21,1776737400,-6,down,0.93,10.752688,1.0,0.065442994
2026-04-21,1776737700,-5,up,0.36,27.777777,1.0,0.623872
2026-04-21,1776738600,-6,up,0.81,5.95,0.9999865420253284,0.179227
2026-04-21,1776739500,-6,up,0.46,21.73913,1.0,-0.477388
2026-04-21,1776745500,-6,up,0.37,11.82,0.997637481853136,-0.386317
2026-04-21,1776746400,-6,down,0.83,12.048193,1.0,0.16012302
2026-04-21,1776748200,-6,down,0.84000003,11.904761,1.0,0.15059197
2026-04-21,1776750000,-6,up,0.87,11.494253,0.9999819368819467,0.12208299
2026-04-21,1776755100,-4,down,0.35000002,28.571426,0.527333244962457,-0.365925
2026-04-21,1776760500,-6,down,0.85,10.0,0.9926198100236564,-0.85892504
2026-04-21,1776762300,-3,up,0.55,16.65,0.9100163989199864,-0.567325
2026-04-21,1776770700,-5,down,0.93,5.0,0.9999999907414461,0.065442994
2026-04-21,1776772200,-5,down,0.79,12.658228,0.9511899195024724,0.19838698
2026-04-21,1776772500,-6,down,0.39,25.641027,0.5135673652464892,-0.406653
2026-04-21,1776777600,-5,up,0.43,23.255814,0.5296976445111727,0.552843
2026-04-21,1776781500,-6,up,0.65,15.384616,0.902637466371653,0.33407503
2026-04-21,1776783600,-5,up,0.32,31.25,0.45634533060236576,-0.335232
2026-04-21,1776787800,-6,down,0.39,25.641027,0.685365620297997,-0.406653
2026-04-21,1776792600,-3,up,0.67,10.48,0.7834201258530797,0.31452298
2026-04-21,1776795600,-6,down,0.90999997,10.0,0.9826068859420761,0.084267035
2026-04-21,1776795900,-4,up,0.78,12.820514,0.9776967088853884,0.20798802
2026-04-21,1776796800,-5,down,0.75,13.333333,0.845639910277485,0.236875
2026-04-21,1776804900,-4,up,0.85,11.764706,0.9943184451790679,0.14107499
2026-04-21,1776810900,-6,up,0.53,18.867926,0.9964962795109461,0.45256302
2026-04-21,1776815400,-6,down,0.78,12.820514,0.9999999999997224,0.20798802
2026-04-21,1776815700,-6,down,0.94,10.638298,0.9982836400059201,0.056052003
2026-04-22,1776817200,-6,down,0.92,10.869565,0.9999999999944483,0.07484798
2026-04-22,1776817500,-3,down,0.85,11.764706,0.9462241232447637,0.14107499
2026-04-22,1776818400,-6,down,0.94,10.638298,0.9970912105529407,-0.943948
2026-04-22,1776819000,-6,down,0.90999997,10.989012,0.9984959201174863,0.084267035
2026-04-22,1776819600,-6,up,0.37,27.027027,0.933749262710893,-0.386317
2026-04-22,1776819900,-6,down,0.78,12.820514,0.8925864433486113,0.20798802
2026-04-22,1776820800,-6,up,0.4,25.0,0.7731180154543111,0.58320004
2026-04-22,1776821100,-3,down,0.85,11.764706,0.9991079479940248,0.14107499
2026-04-22,1776822000,-6,down,0.64,15.625,0.9999285030851714,0.343872
2026-04-22,1776825300,-3,down,0.86,11.627907,0.9893339779628809,0.131572
2026-04-22,1776825900,-3,down,0.87,11.494253,1.0,0.12208299
2026-04-22,1776826800,-3,down,0.76,13.157895,0.8579141215585129,0.22723201
2026-04-22,1776827100,-6,up,0.39,9.0,0.6131027784340726,-0.406653
2026-04-22,1776828900,-6,up,0.7,14.285714,0.9987284287188475,0.28530002
2026-04-22,1776829800,-5,down,0.82,12.195122,0.9433605586762639,0.169668
2026-04-22,1776830700,-6,down,0.76,13.157895,0.9957076914307061,0.22723201
2026-04-22,1776831300,-6,down,0.79,12.658228,0.9999999999999977,0.19838698
2026-04-22,1776835500,-3,up,0.85,11.764706,0.9152544289790501,0.14107499
2026-04-22,1776837900,-6,down,0.93,10.752688,0.9999767469560602,0.065442994
2026-04-22,1776838200,-6,up,0.48,6.59,1.0,0.50252795
2026-04-22,1776839700,-6,up,0.4,25.0,0.7114168844223923,0.58320004
2026-04-22,1776840900,-6,down,0.62,16.129032,0.9841791000424565,-0.636492
2026-04-22,1776841200,-5,down,0.78,12.820514,0.9726071380333441,0.20798802
2026-04-22,1776842700,-6,down,0.85,5.0,0.9999996580561709,-0.85892504
2026-04-22,1776843000,-5,down,0.58000004,17.241379,0.6965447650258364,-0.59705204
2026-04-22,1776843300,-6,down,0.36,7.83,0.9985747921390463,-0.37612802
2026-04-22,1776844200,-5,down,0.52,5.73,0.9212968463459067,0.46252802
2026-04-22,1776844500,-6,up,0.4,25.0,0.6225577754432147,0.58320004
2026-04-22,1776846600,-4,down,0.90999997,10.989012,0.9794216206738983,0.084267035
2026-04-22,1776846900,-5,up,0.91,10.989011,0.99999995406825,0.084266976
2026-04-22,1776850500,-3,up,0.67,14.925373,0.7525782691302466,0.31452298
2026-04-22,1776851700,-3,up,0.53,18.867926,0.9999999640938995,0.45256302
2026-04-22,1776852300,-6,down,0.41000003,10.0,0.9910877618405116,0.57306695
2026-04-22,1776855000,-6,up,0.39,25.641027,0.7071165490234808,0.593347
2026-04-22,1776856800,-3,up,0.88,11.363636,0.999991267703918,0.112608
2026-04-22,1776857400,-6,down,0.39,25.641027,0.5395451612196229,-0.406653
2026-04-22,1776858600,-5,down,0.94,10.638298,0.9999999434067791,0.056052003
2026-04-22,1776859200,-6,up,0.92,10.869565,0.9993446294410003,0.07484798
2026-04-22,1776861900,-3,down,0.76,9.32,0.8588295857407336,0.22723201
2026-04-22,1776863100,-5,down,0.73,13.698629,0.8635257127367868,0.256203
2026-04-22,1776864000,-3,up,0.88,11.363636,0.9977892652160371,0.112608
2026-04-22,1776864300,-2,down,0.69,14.492754,0.9999926720481677,0.295027
2026-04-22,1776864900,-6,down,0.45,22.222223,0.6047594768339799,-0.467325
2026-04-22,1776865500,-4,up,0.4,25.0,0.5037522466097425,0.58320004
2026-04-22,1776870600,-6,down,0.65999997,15.151516,0.969393737126545,0.32429203
2026-04-22,1776872700,-6,up,0.7,14.285714,0.9999999988517239,-0.7147
2026-04-22,1776875100,-6,down,0.93,10.752688,0.9999999581112836,0.065442994
2026-04-22,1776875700,-6,down,0.75,5.4,0.9936414808074232,0.236875
2026-04-22,1776879300,-6,up,0.94,10.638298,0.9999999998416235,0.056052003
2026-04-22,1776880800,-3,up,0.86,11.627907,0.999986638585878,0.131572
2026-04-22,1776881700,-6,up,0.87,11.494253,0.9990431668229148,0.12208299
2026-04-22,1776882000,-6,up,0.4,25.0,0.5890807978611869,0.58320004
2026-04-22,1776882600,-6,down,0.32999998,5.15,0.99354845686755,0.654523
2026-04-22,1776883200,-6,up,0.84,11.904762,0.9162170555505802,0.15059203
2026-04-22,1776883800,-6,down,0.8,5.0,0.9995038765789914,0.18879999
2026-04-22,1776887100,-6,up,0.43,10.0,0.9991983022785048,0.552843
2026-04-22,1776888600,-6,down,0.81,12.345679,0.9999991791036199,0.179227
2026-04-22,1776889800,-6,down,0.69,14.492754,0.9999999999999984,0.295027
2026-04-22,1776892800,-6,down,0.92,10.869565,0.9978165670471973,0.07484798
2026-04-22,1776894000,-6,down,0.61,16.393442,0.8083482142825427,-0.626653
2026-04-23,1776904500,-6,up,0.69,14.492754,0.9999999958974967,0.295027
2026-04-23,1776906300,-6,up,0.75,13.333333,0.9997338515062778,0.236875
2026-04-23,1776907500,-5,up,0.31,7.64,0.999999999999975,0.675027
2026-04-23,1776908700,-6,up,0.41,24.390244,0.9999999957104814,0.573067
2026-04-23,1776909000,-6,down,0.39,25.641027,0.9999930947705482,0.593347
2026-04-23,1776909300,-6,up,0.91,5.0,0.9765082558761928,0.084266976
2026-04-23,1776910500,-6,up,0.55,18.181818,0.998013662688897,-0.567325
2026-04-23,1776911400,-4,down,0.8,12.5,0.9138607143177799,0.18879999
2026-04-23,1776912000,-6,up,0.6,16.666666,0.7472190671564054,-0.6168
2026-04-23,1776916800,-6,down,0.92,10.869565,0.999999993397824,-0.925152
2026-04-23,1776917700,-6,up,0.42,23.809525,0.9787395083158358,-0.43705198
2026-04-23,1776918000,-6,down,0.84000003,11.904761,0.9999999999999941,0.15059197
2026-04-23,1776918900,-5,down,0.84000003,11.904761,0.9019654675697754,0.15059197
2026-04-23,1776919200,-6,up,0.45,22.222223,0.9994420678567102,-0.467325
2026-04-23,1776920100,-3,up,0.38,8.43,0.6230790217115524,-0.396492
2026-04-23,1776921000,-6,up,0.8,12.5,1.0,0.18879999
2026-04-23,1776921300,-6,down,0.93,0.99,1.0,-0.934557
2026-04-23,1776922500,-6,down,0.59000003,12.8,0.9998106460568928,0.39306697
2026-04-23,1776923400,-3,up,0.62,16.129032,1.0,0.363508
2026-04-23,1776927300,-6,up,0.79,8.98,0.9989929098591753,0.19838698
2026-04-23,1776927900,-6,up,0.41,24.390244,0.9987475346673209,-0.426933
2026-04-23,1776928500,-3,down,0.36,15.0,0.8153897645636532,-0.37612802
2026-04-23,1776929400,-6,up,0.8,12.5,0.8722932773694645,0.18879999
2026-04-23,1776930000,-6,down,0.9,11.111112,0.9999695585624253,0.09370002
2026-04-23,1776930900,-6,up,0.8,12.5,0.9999999999999984,0.18879999
2026-04-23,1776932700,-5,up,0.35,28.571428,0.7994113080056839,0.634075
2026-04-23,1776936900,-6,up,0.91,10.989011,0.9992946811954788,0.084266976
2026-04-23,1776937800,-5,up,0.33,30.30303,0.5017690099821377,0.65452296
2026-04-23,1776939600,-6,up,0.4,25.0,0.6591876598432305,0.58320004
2026-04-23,1776940500,-6,up,0.92,10.869565,0.9905107128248651,0.07484798
2026-04-23,1776941100,-6,down,0.32999998,5.0,0.957811733619605,0.654523
2026-04-23,1776944400,-6,up,0.83,12.048193,1.0,0.16012302
2026-04-23,1776944700,-6,up,0.94,10.638298,0.9999992295481437,0.056052003
2026-04-23,1776946200,-6,down,0.85,11.764706,0.9993533724957906,0.14107499
2026-04-23,1776947100,-6,up,0.39,25.641027,0.9999994958946292,0.593347
2026-04-23,1776947400,-5,down,0.41000003,24.390242,0.7927635116009641,0.57306695
2026-04-23,1776948000,-6,up,0.75,13.333333,0.8714828194692594,-0.763125
2026-04-23,1776949500,-6,up,0.42,23.809525,0.7722716738937672,-0.43705198
2026-04-23,1776950100,-6,down,0.45,22.222223,0.7078604467036382,-0.467325
2026-04-23,1776950400,-6,down,0.33999997,29.411766,0.9240370937888046,-0.35570797
2026-04-23,1776951000,-6,down,0.35000002,28.571426,0.43177154200587387,-0.365925
2026-04-23,1776953100,-6,up,0.4,25.0,0.9007328355427433,0.58320004
